time_s,position,setpoint,torque_nmm,power_w,power_mw,temperature_c,direction,phase,sweep_direction,target_pos,repetition,stroke_from,stroke_to
204.054,24.0,24.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,24.0,,,
204.372,24.0,24.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,24.0,,,
204.676,24.0,24.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,24.0,,,
205.11,24.0,20.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,20.0,,,
205.331,23.98,20.0,2.2125244140625,0.443359375,443.359375,30.900000000000002,2,power_map,closing,20.0,,,
205.524,23.25,20.0,1.224517822265625,0.26953125,269.53125,30.900000000000002,2,power_map,closing,20.0,,,
205.733,22.28,20.0,1.27410888671875,0.484375,484.375,30.900000000000002,2,power_map,closing,20.0,,,
205.951,21.32,20.0,1.2664794921875,0.357421875,357.421875,30.900000000000002,2,power_map,closing,20.0,,,
206.056,20.83,20.0,1.262664794921875,0.2109375,210.9375,30.900000000000002,2,power_map,closing,20.0,,,
206.372,19.99,20.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,20.0,,,
206.687,19.99,20.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,20.0,,,
206.98,19.99,20.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,20.0,,,
207.286,19.99,20.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,20.0,,,
207.575,19.99,20.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,20.0,,,
207.883,19.99,20.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,20.0,,,
208.244,19.99,20.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,16.0,,,
208.439,19.99,16.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,16.0,,,
208.646,19.98,16.0,1.28936767578125,0.486328125,486.328125,30.900000000000002,2,power_map,closing,16.0,,,
208.861,19.25,16.0,1.24359130859375,0.501953125,501.953125,30.900000000000002,2,power_map,closing,16.0,,,
209.077,18.28,16.0,1.300811767578125,0.521484375,521.484375,30.900000000000002,2,power_map,closing,16.0,,,
209.302,16.83,16.0,1.338958740234375,0.337890625,337.890625,30.900000000000002,2,power_map,closing,16.0,,,
209.408,16.35,16.0,1.251220703125,0.10546875,105.46875,30.900000000000002,2,power_map,closing,16.0,,,
209.741,15.98,16.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,16.0,,,
210.077,15.98,16.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,16.0,,,
210.379,15.98,16.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,16.0,,,
210.689,15.98,16.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,16.0,,,
210.984,15.98,16.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,16.0,,,
211.396,15.98,16.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,16.0,,,
211.724,15.98,16.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,12.0,,,
211.921,15.98,12.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,12.0,,,
212.13,15.97,12.0,1.38092041015625,0.427734375,427.734375,30.900000000000002,2,power_map,closing,12.0,,,
212.35,14.76,12.0,1.316070556640625,0.3046875,304.6875,30.900000000000002,2,power_map,closing,12.0,,,
212.558,13.8,12.0,1.312255859375,0.5390625,539.0625,30.900000000000002,2,power_map,closing,12.0,,,
212.675,13.31,12.0,1.36566162109375,0.55078125,550.78125,30.900000000000002,2,power_map,closing,12.0,,,
212.992,11.99,12.0,-0.2593994140625,0.0,0.0,30.900000000000002,2,power_map,closing,12.0,,,
213.292,12.0,12.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,12.0,,,
213.6,12.0,12.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,12.0,,,
213.895,12.0,12.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,12.0,,,
214.198,12.0,12.0,0.003814697265625,0.0,0.0,30.900000000000002,0,power_map,closing,12.0,,,
214.524,12.0,12.0,0.003814697265625,0.0,0.0,30.900000000000002,0,power_map,closing,12.0,,,
214.831,12.0,12.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,8.0,,,
215.033,12.0,8.0,0.003814697265625,0.00390625,3.90625,30.900000000000002,2,power_map,closing,8.0,,,
215.283,11.7,8.0,1.65557861328125,0.71875,718.75,30.900000000000002,2,power_map,closing,8.0,,,
215.496,10.77,8.0,1.3275146484375,0.373046875,373.046875,30.900000000000002,2,power_map,closing,8.0,,,
215.69,9.8,8.0,1.361846923828125,0.58984375,589.84375,30.900000000000002,2,power_map,closing,8.0,,,
215.786,9.32,8.0,1.38092041015625,0.337890625,337.890625,30.900000000000002,2,power_map,closing,8.0,,,
216.103,7.99,8.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,8.0,,,
216.408,7.99,8.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,8.0,,,
216.705,7.99,8.0,0.003814697265625,0.0,0.0,30.900000000000002,0,power_map,closing,8.0,,,
217.01,7.99,8.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,8.0,,,
217.315,7.99,8.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,8.0,,,
217.669,7.99,8.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,8.0,,,
217.99,7.99,8.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,4.0,,,
218.185,7.99,4.0,0.0,0.015625,15.625,30.900000000000002,2,power_map,closing,4.0,,,
218.437,7.69,4.0,1.483917236328125,0.6953125,695.3125,30.900000000000002,2,power_map,closing,4.0,,,
218.644,6.76,4.0,1.415252685546875,0.36328125,363.28125,30.900000000000002,2,power_map,closing,4.0,,,
218.85,5.79,4.0,1.430511474609375,0.515625,515.625,30.900000000000002,2,power_map,closing,4.0,,,
218.969,5.3,4.0,1.468658447265625,0.638671875,638.671875,30.900000000000002,2,power_map,closing,4.0,,,
219.271,3.99,4.0,-0.003814697265625,0.0,0.0,30.900000000000002,0,power_map,closing,4.0,,,
219.568,3.98,4.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,4.0,,,
219.874,3.98,4.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,4.0,,,
220.174,3.98,4.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,4.0,,,
220.476,3.98,4.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,4.0,,,
220.852,3.98,4.0,0.0,0.0,0.0,31.0,0,power_map,closing,4.0,,,
221.177,3.98,4.0,0.0,0.0,0.0,31.0,0,power_map,closing,0.0,,,
221.382,3.98,0.0,0.453948974609375,0.19140625,191.40625,31.0,2,power_map,closing,0.0,,,
221.595,3.69,0.0,1.708984375,0.6796875,679.6875,31.0,2,power_map,closing,0.0,,,
221.88,2.28,0.0,1.514434814453125,0.44921875,449.21875,31.0,2,power_map,closing,0.0,,,
222.083,1.38,0.0,1.01470947265625,0.099609375,99.609375,31.0,2,power_map,closing,0.0,,,
222.175,1.15,0.0,0.782012939453125,0.044921875,44.921875,31.0,2,power_map,closing,0.0,,,
222.482,0.95,0.0,1.216888427734375,0.14453125,144.53125,31.0,2,power_map,closing,0.0,,,
222.835,0.76,0.0,1.22833251953125,0.181640625,181.640625,31.0,2,power_map,closing,0.0,,,
223.14,0.5,0.0,1.079559326171875,0.193359375,193.359375,31.0,2,power_map,closing,0.0,,,
223.441,0.38,0.0,1.0223388671875,0.091796875,91.796875,31.0,2,power_map,closing,0.0,,,
223.739,0.18,0.0,1.13677978515625,0.115234375,115.234375,31.0,2,power_map,closing,0.0,,,
224.057,0.05,0.0,0.0,0.0,0.0,31.0,0,power_map,closing,0.0,,,
230.423,20.0,20.0,0.0,0.0,0.0,30.900000000000002,0,consistency,,,0.0,,
230.575,20.0,80.0,0.0,0.0,0.0,30.900000000000002,0,consistency,,,0.0,,
230.748,20.01,80.0,-1.800537109375,0.3203125,320.3125,30.900000000000002,1,consistency,,,0.0,,
230.893,20.73,80.0,-1.2664794921875,0.474609375,474.609375,30.900000000000002,1,consistency,,,0.0,,
231.062,21.22,80.0,-1.247406005859375,0.263671875,263.671875,30.900000000000002,1,consistency,,,0.0,,
231.427,22.19,80.0,-1.25885009765625,0.29296875,292.96875,30.900000000000002,1,consistency,,,0.0,,
231.598,24.12,80.0,-1.285552978515625,0.322265625,322.265625,30.900000000000002,1,consistency,,,0.0,,
231.75,24.6,80.0,-1.251220703125,0.40234375,402.34375,30.900000000000002,1,consistency,,,0.0,,
231.905,25.57,80.0,-1.25885009765625,0.484375,484.375,30.900000000000002,1,consistency,,,0.0,,
232.076,26.54,80.0,-1.2969970703125,0.5390625,539.0625,30.900000000000002,1,consistency,,,0.0,,
232.447,27.02,80.0,-1.28936767578125,0.296875,296.875,30.900000000000002,1,consistency,,,0.0,,
232.593,28.96,80.0,-1.285552978515625,0.4609375,460.9375,30.900000000000002,1,consistency,,,0.0,,
232.778,29.45,80.0,-1.300811767578125,0.416015625,416.015625,30.900000000000002,1,consistency,,,0.0,,
232.924,30.42,80.0,-1.293182373046875,0.3984375,398.4375,30.900000000000002,1,consistency,,,0.0,,
233.086,31.38,80.0,-1.300811767578125,0.361328125,361.328125,30.900000000000002,1,consistency,,,0.0,,
233.244,31.86,80.0,-1.2969970703125,0.302734375,302.734375,30.900000000000002,1,consistency,,,0.0,,
233.408,32.83,80.0,-1.312255859375,0.322265625,322.265625,30.900000000000002,1,consistency,,,0.0,,
233.565,33.32,80.0,-1.30462646484375,0.478515625,478.515625,30.900000000000002,1,consistency,,,0.0,,
233.715,34.28,80.0,-1.31988525390625,0.298828125,298.828125,30.900000000000002,1,consistency,,,0.0,,
233.883,34.76,80.0,-1.308441162109375,0.314453125,314.453125,30.900000000000002,1,consistency,,,0.0,,
234.036,35.73,80.0,-1.3275146484375,0.40234375,402.34375,30.900000000000002,1,consistency,,,0.0,,
234.243,36.7,80.0,-1.30462646484375,0.431640625,431.640625,30.900000000000002,1,consistency,,,0.0,,
234.469,38.15,80.0,-1.316070556640625,0.513671875,513.671875,30.900000000000002,1,consistency,,,0.0,,
234.616,38.63,80.0,-1.2969970703125,0.3515625,351.5625,30.900000000000002,1,consistency,,,0.0,,
234.78,39.6,80.0,-1.3275146484375,0.515625,515.625,30.900000000000002,1,consistency,,,0.0,,
234.926,40.08,80.0,-1.31988525390625,0.3203125,320.3125,30.8,1,consistency,,,0.0,,
235.082,41.05,80.0,-1.316070556640625,0.30859375,308.59375,30.8,1,consistency,,,0.0,,
235.234,42.02,80.0,-1.312255859375,0.326171875,326.171875,30.8,1,consistency,,,0.0,,
235.418,42.5,80.0,-1.308441162109375,0.513671875,513.671875,30.8,1,consistency,,,0.0,,
235.597,43.47,80.0,-1.300811767578125,0.337890625,337.890625,30.8,1,consistency,,,0.0,,
235.752,44.44,80.0,-1.323699951171875,0.533203125,533.203125,30.8,1,consistency,,,0.0,,
235.905,44.92,80.0,-1.308441162109375,0.4140625,414.0625,30.8,1,consistency,,,0.0,,
236.051,45.89,80.0,-1.323699951171875,0.31640625,316.40625,30.8,1,consistency,,,0.0,,
236.206,46.38,80.0,-1.30462646484375,0.49609375,496.09375,30.8,1,consistency,,,0.0,,
236.361,47.34,80.0,-1.312255859375,0.556640625,556.640625,30.8,1,consistency,,,0.0,,
236.561,48.31,80.0,-1.312255859375,0.33203125,332.03125,30.8,1,consistency,,,0.0,,
236.704,48.79,80.0,-1.316070556640625,0.52734375,527.34375,30.8,1,consistency,,,0.0,,
236.858,49.76,80.0,-1.28173828125,0.361328125,361.328125,30.8,1,consistency,,,0.0,,
237.001,50.24,80.0,-1.31988525390625,0.42578125,425.78125,30.8,1,consistency,,,0.0,,
237.151,51.21,80.0,-1.312255859375,0.548828125,548.828125,30.8,1,consistency,,,0.0,,
237.318,51.69,80.0,-1.312255859375,0.337890625,337.890625,30.8,1,consistency,,,0.0,,
237.52,52.66,80.0,-1.312255859375,0.462890625,462.890625,30.8,1,consistency,,,0.0,,
237.665,53.62,80.0,-1.323699951171875,0.3203125,320.3125,30.8,1,consistency,,,0.0,,
237.825,54.59,80.0,-1.323699951171875,0.3984375,398.4375,30.8,1,consistency,,,0.0,,
238.0,55.08,80.0,-1.308441162109375,0.4453125,445.3125,30.8,1,consistency,,,0.0,,
238.142,56.04,80.0,-1.308441162109375,0.29296875,292.96875,30.8,1,consistency,,,0.0,,
238.296,56.53,80.0,-1.285552978515625,0.302734375,302.734375,30.8,1,consistency,,,0.0,,
238.447,57.5,80.0,-1.31988525390625,0.55078125,550.78125,30.8,1,consistency,,,0.0,,
238.653,58.46,80.0,-1.323699951171875,0.337890625,337.890625,30.8,1,consistency,,,0.0,,
238.8,59.43,80.0,-1.293182373046875,0.35546875,355.46875,30.8,1,consistency,,,0.0,,
238.961,59.91,80.0,-1.308441162109375,0.302734375,302.734375,30.8,1,consistency,,,0.0,,
239.119,60.4,80.0,-1.28936767578125,0.50390625,503.90625,30.8,1,consistency,,,0.0,,
239.263,61.37,80.0,-1.316070556640625,0.302734375,302.734375,30.8,1,consistency,,,0.0,,
239.426,61.85,80.0,-1.285552978515625,0.384765625,384.765625,30.8,1,consistency,,,0.0,,
239.817,62.82,80.0,-1.30462646484375,0.328125,328.125,30.8,1,consistency,,,0.0,,
239.974,64.76,80.0,-1.316070556640625,0.345703125,345.703125,30.8,1,consistency,,,0.0,,
240.12,65.73,80.0,-1.308441162109375,0.509765625,509.765625,30.8,1,consistency,,,0.0,,
240.264,66.2,80.0,-1.316070556640625,0.322265625,322.265625,30.8,1,consistency,,,0.0,,
240.415,67.18,80.0,-1.31988525390625,0.484375,484.375,30.8,1,consistency,,,0.0,,
240.561,67.66,80.0,-1.323699951171875,0.3984375,398.4375,30.8,1,consistency,,,0.0,,
240.756,68.62,80.0,-1.2969970703125,0.43359375,433.59375,30.8,1,consistency,,,0.0,,
240.94,69.59,80.0,-1.31988525390625,0.3671875,367.1875,30.8,1,consistency,,,0.0,,
241.104,70.07,80.0,-1.300811767578125,0.326171875,326.171875,30.700000000000003,1,consistency,,,0.0,,
241.263,71.04,80.0,-1.308441162109375,0.513671875,513.671875,30.700000000000003,1,consistency,,,0.0,,
241.434,72.01,80.0,-1.308441162109375,0.580078125,580.078125,30.700000000000003,1,consistency,,,0.0,,
241.603,72.49,80.0,-1.300811767578125,0.568359375,568.359375,30.700000000000003,1,consistency,,,0.0,,
241.803,73.94,80.0,-1.277923583984375,0.314453125,314.453125,30.700000000000003,1,consistency,,,0.0,,
241.962,74.43,80.0,-1.308441162109375,0.314453125,314.453125,30.700000000000003,1,consistency,,,0.0,,
242.117,75.4,80.0,-1.2969970703125,0.337890625,337.890625,30.700000000000003,1,consistency,,,0.0,,
242.283,75.88,80.0,-1.30462646484375,0.298828125,298.828125,30.700000000000003,1,consistency,,,0.0,,
242.429,76.84,80.0,-1.312255859375,0.46875,468.75,30.700000000000003,1,consistency,,,0.0,,
242.605,77.81,80.0,-1.300811767578125,0.443359375,443.359375,30.700000000000003,1,consistency,,,0.0,,
242.765,78.3,80.0,-1.300811767578125,0.5625,562.5,30.700000000000003,1,consistency,,,0.0,,
248.896,52.68,20.0,1.422882080078125,0.419921875,419.921875,30.700000000000003,2,consistency,,,1.0,,
249.058,52.19,80.0,1.4190673828125,0.33984375,339.84375,30.700000000000003,2,consistency,,,1.0,,
249.208,51.27,80.0,0.79345703125,0.021484375,21.484375,30.700000000000003,1,consistency,,,1.0,,
249.358,51.0,80.0,-1.80816650390625,1.240234375,1240.234375,30.700000000000003,1,consistency,,,1.0,,
249.53,51.11,80.0,-1.31988525390625,0.708984375,708.984375,30.700000000000003,1,consistency,,,1.0,,
249.678,51.97,80.0,-1.117706298828125,0.26171875,261.71875,30.700000000000003,1,consistency,,,1.0,,
249.847,52.45,80.0,-1.201629638671875,0.509765625,509.765625,30.700000000000003,1,consistency,,,1.0,,
249.993,53.41,80.0,-1.21307373046875,0.462890625,462.890625,30.700000000000003,1,consistency,,,1.0,,
250.195,54.38,80.0,-1.220703125,0.498046875,498.046875,30.700000000000003,1,consistency,,,1.0,,
250.348,54.87,80.0,-1.24359130859375,0.474609375,474.609375,30.700000000000003,1,consistency,,,1.0,,
250.527,55.83,80.0,-1.232147216796875,0.484375,484.375,30.700000000000003,1,consistency,,,1.0,,
250.675,56.79,80.0,-1.24359130859375,0.30859375,308.59375,30.700000000000003,1,consistency,,,1.0,,
250.866,57.77,80.0,-1.2359619140625,0.361328125,361.328125,30.700000000000003,1,consistency,,,1.0,,
251.012,58.25,80.0,-1.247406005859375,0.349609375,349.609375,30.700000000000003,1,consistency,,,1.0,,
251.239,59.7,80.0,-1.25885009765625,0.392578125,392.578125,30.700000000000003,1,consistency,,,1.0,,
251.39,60.18,80.0,-1.24359130859375,0.36328125,363.28125,30.700000000000003,1,consistency,,,1.0,,
251.538,61.15,80.0,-1.262664794921875,0.54296875,542.96875,30.700000000000003,1,consistency,,,1.0,,
251.692,61.64,80.0,-1.2359619140625,0.478515625,478.515625,30.700000000000003,1,consistency,,,1.0,,
251.864,62.61,80.0,-1.24359130859375,0.38671875,386.71875,30.700000000000003,1,consistency,,,1.0,,
252.022,63.09,80.0,-1.25885009765625,0.345703125,345.703125,30.700000000000003,1,consistency,,,1.0,,
252.281,64.54,80.0,-1.262664794921875,0.486328125,486.328125,30.700000000000003,1,consistency,,,1.0,,
252.454,65.51,80.0,-1.247406005859375,0.509765625,509.765625,30.700000000000003,1,consistency,,,1.0,,
252.6,65.99,80.0,-1.2664794921875,0.28125,281.25,30.700000000000003,1,consistency,,,1.0,,
252.747,66.96,80.0,-1.255035400390625,0.3984375,398.4375,30.700000000000003,1,consistency,,,1.0,,
252.906,67.44,80.0,-1.28173828125,0.302734375,302.734375,30.700000000000003,1,consistency,,,1.0,,
253.056,68.4,80.0,-1.270294189453125,0.357421875,357.421875,30.6,1,consistency,,,1.0,,
253.248,69.38,80.0,-1.270294189453125,0.287109375,287.109375,30.6,1,consistency,,,1.0,,
253.416,69.86,80.0,-1.25885009765625,0.5390625,539.0625,30.6,1,consistency,,,1.0,,
253.583,70.82,80.0,-1.262664794921875,0.28515625,285.15625,30.6,1,consistency,,,1.0,,
253.739,71.79,80.0,-1.28173828125,0.322265625,322.265625,30.6,1,consistency,,,1.0,,
253.915,72.27,80.0,-1.293182373046875,0.30859375,308.59375,30.6,1,consistency,,,1.0,,
254.076,73.24,80.0,-1.293182373046875,0.52734375,527.34375,30.6,1,consistency,,,1.0,,
254.459,74.21,80.0,-1.293182373046875,0.4609375,460.9375,30.6,1,consistency,,,1.0,,
254.611,76.15,80.0,-1.30462646484375,0.375,375.0,30.6,1,consistency,,,1.0,,
254.764,76.63,80.0,-1.308441162109375,0.57421875,574.21875,30.6,1,consistency,,,1.0,,
254.913,77.59,80.0,-1.2969970703125,0.3984375,398.4375,30.6,1,consistency,,,1.0,,
255.066,78.09,80.0,-1.285552978515625,0.38671875,386.71875,30.6,1,consistency,,,1.0,,
261.235,52.77,20.0,1.3885498046875,0.419921875,419.921875,30.6,2,consistency,,,2.0,,
261.402,51.8,80.0,1.4190673828125,0.521484375,521.484375,30.6,2,consistency,,,2.0,,
261.563,51.31,80.0,0.934600830078125,0.115234375,115.234375,30.6,1,consistency,,,2.0,,
261.724,50.65,80.0,0.186920166015625,0.080078125,80.078125,30.6,1,consistency,,,2.0,,
261.874,50.73,80.0,-1.3275146484375,0.572265625,572.265625,30.6,1,consistency,,,2.0,,
262.061,51.09,80.0,-1.0833740234375,0.455078125,455.078125,30.6,1,consistency,,,2.0,,
262.228,52.06,80.0,-1.2054443359375,0.404296875,404.296875,30.6,1,consistency,,,2.0,,
262.388,53.03,80.0,-1.21307373046875,0.513671875,513.671875,30.6,1,consistency,,,2.0,,
262.538,53.51,80.0,-1.224517822265625,0.29296875,292.96875,30.6,1,consistency,,,2.0,,
262.778,54.97,80.0,-1.247406005859375,0.525390625,525.390625,30.6,1,consistency,,,2.0,,
262.952,55.45,80.0,-1.22833251953125,0.373046875,373.046875,30.6,1,consistency,,,2.0,,
263.122,56.41,80.0,-1.224517822265625,0.369140625,369.140625,30.6,1,consistency,,,2.0,,
263.273,57.39,80.0,-1.239776611328125,0.548828125,548.828125,30.6,1,consistency,,,2.0,,
263.424,57.87,80.0,-1.232147216796875,0.36328125,363.28125,30.6,1,consistency,,,2.0,,
263.572,58.83,80.0,-1.255035400390625,0.4453125,445.3125,30.6,1,consistency,,,2.0,,
263.819,59.8,80.0,-1.224517822265625,0.28515625,285.15625,30.6,1,consistency,,,2.0,,
263.982,60.76,80.0,-1.24359130859375,0.515625,515.625,30.6,1,consistency,,,2.0,,
264.132,61.73,80.0,-1.2664794921875,0.44921875,449.21875,30.6,1,consistency,,,2.0,,
264.287,62.22,80.0,-1.255035400390625,0.47265625,472.65625,30.6,1,consistency,,,2.0,,
264.433,63.18,80.0,-1.2664794921875,0.56640625,566.40625,30.6,1,consistency,,,2.0,,
264.59,63.68,80.0,-1.2664794921875,0.52734375,527.34375,30.6,1,consistency,,,2.0,,
264.781,64.64,80.0,-1.2664794921875,0.51953125,519.53125,30.6,1,consistency,,,2.0,,
264.94,65.61,80.0,-1.239776611328125,0.416015625,416.015625,30.6,1,consistency,,,2.0,,
265.111,66.09,80.0,-1.270294189453125,0.4140625,414.0625,30.6,1,consistency,,,2.0,,
265.272,67.05,80.0,-1.277923583984375,0.4609375,460.9375,30.6,1,consistency,,,2.0,,
265.421,68.02,80.0,-1.251220703125,0.3984375,398.4375,30.6,1,consistency,,,2.0,,
265.565,68.51,80.0,-1.27410888671875,0.310546875,310.546875,30.6,1,consistency,,,2.0,,
265.713,68.99,80.0,-1.255035400390625,0.49609375,496.09375,30.6,1,consistency,,,2.0,,
265.913,70.44,80.0,-1.27410888671875,0.396484375,396.484375,30.6,1,consistency,,,2.0,,
266.061,70.93,80.0,-1.28936767578125,0.521484375,521.484375,30.6,1,consistency,,,2.0,,
266.228,71.89,80.0,-1.277923583984375,0.42578125,425.78125,30.6,1,consistency,,,2.0,,
266.393,72.38,80.0,-1.28173828125,0.52734375,527.34375,30.6,1,consistency,,,2.0,,
266.543,73.34,80.0,-1.28936767578125,0.287109375,287.109375,30.6,1,consistency,,,2.0,,
266.708,73.83,80.0,-1.270294189453125,0.298828125,298.828125,30.6,1,consistency,,,2.0,,
266.882,74.79,80.0,-1.285552978515625,0.51953125,519.53125,30.6,1,consistency,,,2.0,,
267.042,75.76,80.0,-1.28936767578125,0.31640625,316.40625,30.6,1,consistency,,,2.0,,
267.221,76.73,80.0,-1.28936767578125,0.509765625,509.765625,30.6,1,consistency,,,2.0,,
267.379,77.21,80.0,-1.28936767578125,0.296875,296.875,30.6,1,consistency,,,2.0,,
267.521,78.18,80.0,-1.300811767578125,0.3046875,304.6875,30.6,1,consistency,,,2.0,,
273.719,53.56,20.0,1.438140869140625,0.533203125,533.203125,30.5,2,consistency,,,3.0,,
273.897,52.59,80.0,0.9765625,0.0234375,23.4375,30.5,1,consistency,,,3.0,,
274.047,52.16,80.0,0.7476806640625,0.0234375,23.4375,30.5,1,consistency,,,3.0,,
274.227,51.89,80.0,-1.6632080078125,0.267578125,267.578125,30.5,1,consistency,,,3.0,,
274.398,52.4,80.0,-1.12152099609375,0.373046875,373.046875,30.5,1,consistency,,,3.0,,
274.548,53.37,80.0,-1.21307373046875,0.486328125,486.328125,30.5,1,consistency,,,3.0,,
274.71,53.85,80.0,-1.24359130859375,0.380859375,380.859375,30.5,1,consistency,,,3.0,,
274.861,54.81,80.0,-1.247406005859375,0.279296875,279.296875,30.5,1,consistency,,,3.0,,
275.032,55.3,80.0,-1.247406005859375,0.33984375,339.84375,30.5,1,consistency,,,3.0,,
275.19,56.26,80.0,-1.21307373046875,0.361328125,361.328125,30.5,1,consistency,,,3.0,,
275.369,57.23,80.0,-1.239776611328125,0.373046875,373.046875,30.5,1,consistency,,,3.0,,
275.54,57.72,80.0,-1.239776611328125,0.302734375,302.734375,30.5,1,consistency,,,3.0,,
275.724,58.68,80.0,-1.247406005859375,0.421875,421.875,30.5,1,consistency,,,3.0,,
275.898,59.65,80.0,-1.247406005859375,0.46875,468.75,30.5,1,consistency,,,3.0,,
276.075,60.62,80.0,-1.224517822265625,0.291015625,291.015625,30.5,1,consistency,,,3.0,,
276.234,61.59,80.0,-1.255035400390625,0.310546875,310.546875,30.5,1,consistency,,,3.0,,
276.414,62.07,80.0,-1.247406005859375,0.47265625,472.65625,30.5,1,consistency,,,3.0,,
276.576,63.04,80.0,-1.255035400390625,0.5390625,539.0625,30.5,1,consistency,,,3.0,,
276.725,64.01,80.0,-1.251220703125,0.525390625,525.390625,30.5,1,consistency,,,3.0,,
276.881,64.49,80.0,-1.2359619140625,0.275390625,275.390625,30.5,1,consistency,,,3.0,,
277.028,65.46,80.0,-1.2664794921875,0.3046875,304.6875,30.5,1,consistency,,,3.0,,
277.203,65.94,80.0,-1.247406005859375,0.486328125,486.328125,30.5,1,consistency,,,3.0,,
277.372,66.91,80.0,-1.25885009765625,0.48046875,480.46875,30.5,1,consistency,,,3.0,,
277.522,67.88,80.0,-1.285552978515625,0.47265625,472.65625,30.5,1,consistency,,,3.0,,
277.669,68.36,80.0,-1.251220703125,0.4140625,414.0625,30.5,1,consistency,,,3.0,,
277.817,69.33,80.0,-1.2664794921875,0.478515625,478.515625,30.5,1,consistency,,,3.0,,
277.994,69.81,80.0,-1.2664794921875,0.3046875,304.6875,30.5,1,consistency,,,3.0,,
278.149,70.78,80.0,-1.270294189453125,0.42578125,425.78125,30.5,1,consistency,,,3.0,,
278.538,71.75,80.0,-1.277923583984375,0.310546875,310.546875,30.5,1,consistency,,,3.0,,
278.69,73.68,80.0,-1.28173828125,0.521484375,521.484375,30.5,1,consistency,,,3.0,,
278.856,74.16,80.0,-1.277923583984375,0.296875,296.875,30.5,1,consistency,,,3.0,,
279.014,75.13,80.0,-1.28936767578125,0.30859375,308.59375,30.5,1,consistency,,,3.0,,
279.168,75.62,80.0,-1.28936767578125,0.28125,281.25,30.5,1,consistency,,,3.0,,
279.323,76.59,80.0,-1.262664794921875,0.298828125,298.828125,30.5,1,consistency,,,3.0,,
279.581,77.56,80.0,-1.28936767578125,0.52734375,527.34375,30.5,1,consistency,,,3.0,,
279.736,78.52,80.0,-1.27410888671875,0.451171875,451.171875,30.5,1,consistency,,,3.0,,
285.894,52.32,20.0,1.39617919921875,0.41015625,410.15625,30.5,2,consistency,,,4.0,,
286.053,51.84,80.0,1.434326171875,0.37890625,378.90625,30.5,2,consistency,,,4.0,,
286.229,50.92,80.0,0.804901123046875,0.033203125,33.203125,30.5,1,consistency,,,4.0,,
286.394,50.66,80.0,-1.06048583984375,0.703125,703.125,30.5,1,consistency,,,4.0,,
286.558,51.14,80.0,-1.316070556640625,0.51953125,519.53125,30.5,1,consistency,,,4.0,,
286.736,51.63,80.0,-1.148223876953125,0.427734375,427.734375,30.5,1,consistency,,,4.0,,
286.914,52.6,80.0,-1.194000244140625,0.52734375,527.34375,30.5,1,consistency,,,4.0,,
287.086,53.56,80.0,-1.224517822265625,0.2734375,273.4375,30.5,1,consistency,,,4.0,,
287.251,54.53,80.0,-1.220703125,0.521484375,521.484375,30.5,1,consistency,,,4.0,,
287.428,55.01,80.0,-1.21307373046875,0.4375,437.5,30.5,1,consistency,,,4.0,,
287.585,55.98,80.0,-1.239776611328125,0.44921875,449.21875,30.5,1,consistency,,,4.0,,
287.733,56.95,80.0,-1.21307373046875,0.34375,343.75,30.5,1,consistency,,,4.0,,
287.959,57.92,80.0,-1.24359130859375,0.384765625,384.765625,30.5,1,consistency,,,4.0,,
