time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction,frequency_hz,amplitude_pct,description
21.067410945892334,53.36393381411219,50.2,-0.5950927734375,0.275390625,30.0,1.0,0.2,5,rapid fine oscillation
21.334770917892456,54.86896025520161,51.63,-0.5950927734375,0.173828125,30.0,1.0,0.2,5,rapid fine oscillation
21.619352102279663,54.471030945231895,54.03,-0.58746337890625,0.111328125,30.0,1.0,0.2,5,rapid fine oscillation
22.09783911705017,54.471030945231895,54.48,0.030517578125,0.0,30.0,0.0,0.2,5,rapid fine oscillation
22.375311136245728,52.42065729078482,54.48,0.0,0.0,30.0,0.0,0.2,5,rapid fine oscillation
22.653419017791748,50.780241407169044,54.45,0.9307861328125,0.15625,30.0,2.0,0.2,5,rapid fine oscillation
22.9194438457489,49.04200032807895,53.74,0.514984130859375,0.0625,30.0,2.0,0.2,5,rapid fine oscillation
23.184074878692627,47.484903518005055,52.3,0.58746337890625,0.146484375,30.0,2.0,0.2,5,rapid fine oscillation
23.467411994934082,45.31195973300222,50.38,0.58746337890625,0.0859375,30.0,2.0,0.2,5,rapid fine oscillation
23.828099966049194,45.31195973300222,48.95,0.579833984375,0.080078125,30.0,2.0,0.2,5,rapid fine oscillation
24.10276508331299,45.02406095169587,47.99,0.583648681640625,0.0703125,30.0,2.0,0.2,5,rapid fine oscillation
24.369433164596558,45.48328932367363,46.56,0.591278076171875,0.091796875,30.0,2.0,0.2,5,rapid fine oscillation
24.62966799736023,46.439820006446375,45.46,-0.1068115234375,0.0,30.0,2.0,0.2,5,rapid fine oscillation
24.902767181396484,47.756219531021536,45.46,0.0,0.0,30.0,0.0,0.2,5,rapid fine oscillation
25.204163074493408,49.39058720027101,45.46,-2.00653076171875,0.3984375,30.0,1.0,0.2,5,rapid fine oscillation
25.480138063430786,51.268767891397175,46.19,-0.507354736328125,0.193359375,30.0,1.0,0.2,5,rapid fine oscillation
25.74030590057373,52.83705909945152,47.63,-0.60272216796875,0.150390625,30.0,1.0,0.2,5,rapid fine oscillation
26.029186964035034,54.008983819520054,49.07,-0.60272216796875,0.10546875,30.0,1.0,0.2,5,rapid fine oscillation
26.32553505897522,54.97749231747828,50.51,-0.5950927734375,0.228515625,30.0,1.0,0.2,5,rapid fine oscillation
26.61739492416382,54.97749231747828,51.95,-0.5950927734375,0.28125,30.0,1.0,0.2,5,rapid fine oscillation
26.904911041259766,54.47652237472377,53.37,-0.5950927734375,0.0703125,30.0,1.0,0.2,5,rapid fine oscillation
27.184046030044556,53.40017672122748,54.32,0.316619873046875,0.0,30.0,1.0,0.2,5,rapid fine oscillation
27.452932834625244,51.93344904747837,54.46,0.759124755859375,0.09375,30.0,2.0,0.2,5,rapid fine oscillation
27.717390060424805,50.29555932620028,52.78,0.583648681640625,0.080078125,30.0,2.0,0.2,5,rapid fine oscillation
28.079807996749878,48.65102367018436,51.83,0.58746337890625,0.09765625,30.0,2.0,0.2,5,rapid fine oscillation
28.331331968307495,46.670840657180534,50.39,0.58746337890625,0.12890625,30.0,2.0,0.2,5,rapid fine oscillation
28.603137969970703,45.676174142503804,48.95,0.591278076171875,0.0703125,30.0,2.0,0.2,5,rapid fine oscillation
28.905627965927124,45.08490744742379,47.52,0.58746337890625,0.115234375,30.0,2.0,0.2,5,rapid fine oscillation
29.202966928482056,45.09531261393137,46.09,0.583648681640625,0.07421875,30.0,2.0,0.2,5,rapid fine oscillation
29.517378091812134,45.78837844628731,45.09,-0.32806396484375,0.009765625,30.0,2.0,0.2,5,rapid fine oscillation
29.83095693588257,47.150103851554654,45.13,0.0,0.0,30.0,0.0,0.2,5,rapid fine oscillation
3.0994415283203125e-06,50.0,49.95,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
0.28395700454711914,50.000001947436544,49.95,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
0.5443892478942871,50.1783775880719,49.95,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
0.850473165512085,50.341783120241885,49.95,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
1.1239612102508545,50.703859974305686,49.95,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
1.475243091583252,50.703859974305686,49.95,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
1.742645025253296,50.92162236507464,49.95,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
1.9924852848052979,51.23887558610902,49.97,-0.766754150390625,0.328125,30.1,1.0,0.02,5,slow small — tests deadband
2.3740172386169434,51.23887558610902,51.24,0.091552734375,0.0,30.1,0.0,0.02,5,slow small — tests deadband
2.6566662788391113,51.469611425010285,51.24,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
2.925495147705078,51.638398014981924,51.24,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
3.232785224914551,51.79701730629101,51.24,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
3.5312230587005615,52.14663094643646,51.24,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
3.8243751525878906,52.14663094643646,51.24,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
4.129078149795532,52.31149063142491,51.26,-0.774383544921875,0.115234375,30.200000000000003,1.0,0.02,5,slow small — tests deadband
4.399458169937134,52.47951877824768,52.4,0.48828125,0.021484375,30.200000000000003,1.0,0.02,5,slow small — tests deadband
4.720060110092163,52.625583429568,52.41,0.0762939453125,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
4.9827721118927,52.794838170674076,52.41,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
5.270564317703247,52.93016209466498,52.41,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
5.530519247055054,53.07473457137341,52.41,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
5.820955991744995,53.33986961448391,52.41,0.003814697265625,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
6.127143144607544,53.33986961448391,52.41,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
6.410059213638306,53.48053086945589,52.43,-1.42669677734375,0.1328125,30.200000000000003,1.0,0.02,5,slow small — tests deadband
6.709457159042358,53.60592640547862,53.56,1.033782958984375,0.009765625,30.200000000000003,1.0,0.02,5,slow small — tests deadband
6.96873927116394,53.73366060700036,53.59,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
7.239942312240601,53.84001643228399,53.59,0.003814697265625,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
7.51092004776001,53.94689868320907,53.59,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
7.793240070343018,54.04911411435636,53.59,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
8.064839124679565,54.15061273043582,53.59,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
8.38187289237976,54.243328634130215,53.59,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
8.696510076522827,54.43967405788004,53.59,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
9.186893224716187,54.43967405788004,53.59,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
9.466082096099854,54.572881630449686,53.59,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
9.727887153625488,54.64099503219872,53.59,-1.979827880859375,1.1640625,30.3,1.0,0.02,5,slow small — tests deadband
10.00005316734314,54.699679293440134,54.34,-0.293731689453125,0.044921875,30.3,1.0,0.02,5,slow small — tests deadband
10.268685102462769,54.75529290439967,54.7,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
10.562364101409912,54.80473059974369,54.7,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
10.905112266540527,54.85251178181366,54.7,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
11.170203924179077,54.899915745662675,54.7,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
11.462942123413086,54.93035034591215,54.7,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
11.748727083206177,54.95760145167169,54.7,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
11.999405145645142,54.97773449176566,54.7,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
12.257634162902832,54.99011015973955,54.7,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
12.587587118148804,54.99768116967026,54.7,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
12.887728214263916,54.99969714424786,54.7,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
13.149705171585083,54.99406625842306,54.7,-0.003814697265625,0.0,30.3,0.0,0.02,5,slow small — tests deadband
13.437879085540771,54.98334475109717,54.7,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
13.693953037261963,54.9653142833229,54.7,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
13.949402332305908,54.943828066377264,54.7,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
14.205336093902588,54.917294058527034,54.7,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
14.470205068588257,54.88562870896863,54.7,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
14.743544101715088,54.84753750000873,54.7,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
15.043996095657349,54.80259853669692,54.7,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
15.357860326766968,54.74666761812454,54.7,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
16.103177070617676,54.68101593459175,54.7,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
16.377249240875244,54.49615332356582,54.7,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
16.63773512840271,54.41816667694189,54.7,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
16.933712244033813,54.33918749212343,54.7,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
17.232288122177124,54.2438099965031,54.7,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
17.53170895576477,54.14164788086319,54.7,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
17.79635214805603,54.0333422535625,54.7,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
18.066019296646118,53.93285788981989,54.7,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
18.359771966934204,53.704588120802015,54.7,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
18.706682205200195,53.704588120802015,54.7,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
19.196877241134644,53.554727018721834,54.7,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
19.523345947265625,53.33152268235304,54.7,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
19.794575214385986,53.175803828593516,54.7,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
20.053555011749268,53.04235709295562,54.7,0.0,0.0,29.900000000000002,0.0,0.02,5,slow small — tests deadband
20.317373037338257,52.911636809174695,54.7,0.0,0.0,29.900000000000002,0.0,0.02,5,slow small — tests deadband
20.58036518096924,52.77530483441844,54.7,0.0,0.0,29.900000000000002,0.0,0.02,5,slow small — tests deadband
20.861412286758423,52.63636379741115,54.7,0.0,0.0,29.900000000000002,0.0,0.02,5,slow small — tests deadband
21.132710218429565,52.484705592421925,54.7,0.0,0.0,29.900000000000002,0.0,0.02,5,slow small — tests deadband
21.489439010620117,52.335366594957,54.7,0.0,0.0,29.900000000000002,0.0,0.02,5,slow small — tests deadband
21.765220165252686,52.13489871077123,54.7,1.77764892578125,1.06640625,29.900000000000002,2.0,0.02,5,slow small — tests deadband
22.065463066101074,51.976959236331496,54.02,0.518798828125,0.10546875,29.900000000000002,2.0,0.02,5,slow small — tests deadband
22.32036828994751,51.8023176673324,52.58,0.598907470703125,0.099609375,29.900000000000002,2.0,0.02,5,slow small — tests deadband
22.597615242004395,51.65202410500118,51.78,-0.064849853515625,0.0,29.900000000000002,0.0,0.02,5,slow small — tests deadband
22.86466908454895,51.48663859840465,51.78,0.0,0.0,29.900000000000002,0.0,0.02,5,slow small — tests deadband
23.150398015975952,51.32562518033072,51.78,0.0,0.0,29.900000000000002,0.0,0.02,5,slow small — tests deadband
23.41510009765625,51.15170377867523,51.78,0.0,0.0,29.900000000000002,0.0,0.02,5,slow small — tests deadband
23.738064289093018,50.98925156790974,51.78,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
24.026997089385986,50.78957854054705,51.76,0.759124755859375,0.38671875,30.0,2.0,0.02,5,slow small — tests deadband
24.316997289657593,50.6098335788069,50.65,-0.16021728515625,0.0,30.0,2.0,0.02,5,slow small — tests deadband
24.582669258117676,50.42861656872271,50.61,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
24.849318265914917,50.262096459239196,50.61,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
25.13179922103882,50.09467046829469,50.61,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
25.407674312591553,49.91719189308982,50.61,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
25.66407823562622,49.74396270414323,50.61,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
25.932651042938232,49.583231460760615,50.59,1.049041748046875,0.173828125,30.1,2.0,0.02,5,slow small — tests deadband
26.24032998085022,49.41533869294214,49.46,-1.12152099609375,0.02734375,30.1,2.0,0.02,5,slow small — tests deadband
26.54054307937622,49.223829299216064,49.4,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
26.85607099533081,49.03808294084743,49.4,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
27.11144208908081,48.84434129957762,49.4,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
27.439557313919067,48.68885342349353,49.4,0.003814697265625,0.0,30.1,0.0,0.02,5,slow small — tests deadband
27.708304166793823,48.49107776961,49.4,0.003814697265625,0.0,30.1,0.0,0.02,5,slow small — tests deadband
27.965956211090088,48.33098297857461,49.38,0.713348388671875,0.181640625,30.1,2.0,0.02,5,slow small — tests deadband
28.265982151031494,48.17928225765084,48.22,-0.4425048828125,0.0234375,30.1,2.0,0.02,5,slow small — tests deadband
28.538973093032837,48.00504857449693,48.22,0.05340576171875,0.0,30.1,0.0,0.02,5,slow small — tests deadband
28.798282146453857,47.848972194638236,48.22,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
29.063598155975342,47.7030593686881,48.22,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
29.358004093170166,47.55629180073399,48.22,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
29.61732316017151,47.39661833857639,48.22,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
29.90641212463379,47.258918704159825,48.22,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
30.16888928413391,47.108848506859275,47.91,0.93841552734375,0.228515625,30.200000000000003,2.0,0.02,5,slow small — tests deadband
30.55781626701355,46.975892180231355,47.14,-0.240325927734375,0.0,30.200000000000003,2.0,0.02,5,slow small — tests deadband
30.84900712966919,46.78497395581946,47.15,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
31.11045503616333,46.64703487073437,47.15,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
31.425613164901733,46.52700468867275,47.15,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
31.721781015396118,46.38731043072913,47.15,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
31.99529504776001,46.26119360583288,47.15,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
32.265897035598755,46.14931881770625,47.15,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
32.559630155563354,46.04311086335189,46.84,0.823974609375,0.3515625,30.200000000000003,2.0,0.02,5,slow small — tests deadband
32.87308406829834,45.82162423639381,45.98,0.003814697265625,0.0,30.200000000000003,2.0,0.02,5,slow small — tests deadband
33.27069115638733,45.82162423639381,45.98,-0.003814697265625,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
33.62789821624756,45.68968655774072,45.98,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
33.905893325805664,45.501356385753056,45.98,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
34.256192207336426,45.501356385753056,45.98,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
34.542426109313965,45.40968308617072,45.98,-0.003814697265625,0.0,30.3,0.0,0.02,5,slow small — tests deadband
34.84925436973572,45.3413705500109,45.98,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
35.16530203819275,45.213650404753594,45.98,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
35.5193612575531,45.213650404753594,45.98,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
35.78384208679199,45.15407320956122,45.98,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
36.0599639415741,45.115821816567724,45.98,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
36.39924216270447,45.08164338589482,45.98,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
36.67319202423096,45.04775850464147,45.98,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
37.01376533508301,45.02696362797933,45.98,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
37.27778625488281,45.00933074776027,45.98,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
37.573575019836426,45.00194927608142,45.98,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
37.816925048828125,45.000213706345995,45.98,0.0,0.0,30.3,0.0,0.02,5,slow small — tests deadband
38.11357808113098,45.00396474686705,45.98,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
38.427462339401245,45.01485539620954,45.98,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
38.71653723716736,45.03392037496485,45.98,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
39.00217604637146,45.058312891128985,45.98,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
39.344335317611694,45.0888201271304,45.98,0.0,0.0,30.200000000000003,0.0,0.02,5,slow small — tests deadband
39.599226236343384,45.13368867010011,45.98,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
40.85732102394104,45.17296501532517,45.98,0.0,0.0,30.1,0.0,0.02,5,slow small — tests deadband
41.15741491317749,45.43842375310206,45.98,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
41.43355917930603,45.51885954042211,45.98,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
41.713407039642334,45.598508260685676,45.98,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
42.00650501251221,45.684631509778086,45.98,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
42.29004406929016,45.78055182466821,45.98,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
42.55371904373169,45.87879168686377,45.98,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
42.817193031311035,45.9748463657947,45.98,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
43.075839042663574,46.07524156212395,45.98,0.0,0.0,30.0,0.0,0.02,5,slow small — tests deadband
43.33625030517578,46.17798221856784,45.98,0.0,0.0,29.900000000000002,0.0,0.02,5,slow small — tests deadband
43.66038727760315,46.28550249640198,45.98,0.0,0.0,29.900000000000002,0.0,0.02,5,slow small — tests deadband
43.93829607963562,46.424877223033604,45.98,0.0,0.0,29.900000000000002,0.0,0.02,5,slow small — tests deadband
44.20994210243225,46.54910573961287,45.98,0.0,0.0,29.900000000000002,0.0,0.02,5,slow small — tests deadband
44.53358316421509,46.674603011080045,45.98,0.0,0.0,29.900000000000002,0.0,0.02,5,slow small — tests deadband
44.78187608718872,46.82916692587617,45.98,0.0,0.0,29.900000000000002,0.0,0.02,5,slow small — tests deadband
2.86102294921875e-06,50.000026964506034,50.01,0.0,0.0,30.0,0.0,0.05,30,medium large — stress test
0.3160679340362549,50.000026964506034,50.01,0.0,0.0,30.1,0.0,0.05,30,medium large — stress test
0.5712900161743164,52.973977418566385,50.03,-0.67901611328125,0.1875,30.1,1.0,0.05,30,medium large — stress test
0.8678638935089111,55.35542197196513,51.24,-0.591278076171875,0.29296875,30.1,1.0,0.05,30,medium large — stress test
1.1518559455871582,58.07846198595611,52.67,-0.58746337890625,0.126953125,30.1,1.0,0.05,30,medium large — stress test
1.4336938858032227,60.62060618004979,54.12,-0.58746337890625,0.205078125,30.1,1.0,0.05,30,medium large — stress test
1.733827829360962,63.05999229490154,55.54,-0.58746337890625,0.181640625,30.1,1.0,0.05,30,medium large — stress test
2.0495030879974365,65.54479653183841,56.98,-0.583648681640625,0.08203125,30.1,1.0,0.05,30,medium large — stress test
2.3369507789611816,68.00886138890861,58.41,-0.58746337890625,0.2578125,30.1,1.0,0.05,30,medium large — stress test
2.620448112487793,70.0992417209443,59.86,-0.58746337890625,0.103515625,30.1,1.0,0.05,30,medium large — stress test
2.9145638942718506,72.00053185706224,61.29,-0.583648681640625,0.17578125,30.1,1.0,0.05,30,medium large — stress test
3.1941850185394287,73.78853048314787,62.25,-0.583648681640625,0.10546875,30.1,1.0,0.05,30,medium large — stress test
3.4671268463134766,75.30042957586029,63.68,-0.583648681640625,0.068359375,30.1,1.0,0.05,30,medium large — stress test
3.7231218814849854,76.58811645616045,65.11,-0.579833984375,0.091796875,30.1,1.0,0.05,30,medium large — stress test
3.986938953399658,77.6184575444672,66.07,-0.58746337890625,0.07421875,30.1,1.0,0.05,30,medium large — stress test
4.279943943023682,78.49341619845268,67.5,-0.583648681640625,0.103515625,30.1,1.0,0.05,30,medium large — stress test
4.601029872894287,79.23568769131374,68.95,-0.583648681640625,0.087890625,30.1,1.0,0.05,30,medium large — stress test
4.869118928909302,79.76465600647512,70.37,-0.58746337890625,0.19140625,30.1,1.0,0.05,30,medium large — stress test
5.1349778175354,79.97464383916181,71.82,-0.58746337890625,0.12890625,30.1,1.0,0.05,30,medium large — stress test
5.419160842895508,79.9730318764037,73.25,-0.58746337890625,0.14453125,30.1,1.0,0.05,30,medium large — stress test
5.7124669551849365,79.74026842396304,74.2,-0.58746337890625,0.1171875,30.1,1.0,0.05,30,medium large — stress test
6.001977920532227,79.25164691139216,76.11,-0.579833984375,0.091796875,30.1,1.0,0.05,30,medium large — stress test
6.2688610553741455,78.52592945244955,77.07,-0.583648681640625,0.07421875,30.1,1.0,0.05,30,medium large — stress test
6.5451648235321045,77.64787352393131,78.2,0.18310546875,0.005859375,30.1,1.0,0.05,30,medium large — stress test
7.053390979766846,76.53426208538852,78.15,0.0,0.0,30.1,0.0,0.05,30,medium large — stress test
7.30893087387085,73.97133717614378,78.12,1.48773193359375,0.2265625,30.1,2.0,0.05,30,medium large — stress test
7.574470043182373,72.44757997455626,76.91,0.537872314453125,0.193359375,30.1,2.0,0.05,30,medium large — stress test
7.887907981872559,68.4771284087851,74.52,0.583648681640625,0.087890625,30.1,2.0,0.05,30,medium large — stress test
8.36156702041626,68.4771284087851,73.56,0.57220458984375,0.087890625,30.1,2.0,0.05,30,medium large — stress test
8.633068799972534,64.76896686896599,72.12,0.58746337890625,0.275390625,30.1,2.0,0.05,30,medium large — stress test
8.908944845199585,62.49069060322666,70.7,0.579833984375,0.1640625,30.1,2.0,0.05,30,medium large — stress test
9.183066844940186,60.08277834739502,69.74,0.576019287109375,0.267578125,30.1,2.0,0.05,30,medium large — stress test
9.470240116119385,57.61516769468342,67.83,0.579833984375,0.138671875,30.1,2.0,0.05,30,medium large — stress test
9.768220901489258,54.96985192713941,66.87,0.58746337890625,0.28515625,30.1,2.0,0.05,30,medium large — stress test
10.02473497390747,52.18253667278359,65.43,0.583648681640625,0.103515625,30.1,2.0,0.05,30,medium large — stress test
10.316001892089844,49.76688070918995,63.99,0.579833984375,0.2578125,30.1,2.0,0.05,30,medium large — stress test
10.58824896812439,47.026641946806905,62.56,0.591278076171875,0.193359375,30.1,2.0,0.05,30,medium large — stress test
10.874497890472412,44.487387785409254,61.13,0.58746337890625,0.203125,30.1,2.0,0.05,30,medium large — stress test
11.141944885253906,41.86134120416219,60.17,0.576019287109375,0.08203125,30.1,2.0,0.05,30,medium large — stress test
11.403537034988403,39.46680529426618,58.74,0.579833984375,0.09765625,30.1,2.0,0.05,30,medium large — stress test
11.68178105354309,37.19646603923597,57.3,0.579833984375,0.068359375,30.1,2.0,0.05,30,medium large — stress test
11.987894058227539,34.876804468780435,55.86,0.579833984375,0.22265625,30.1,2.0,0.05,30,medium large — stress test
12.277817964553833,32.458875188807745,54.42,0.579833984375,0.064453125,30.1,2.0,0.05,30,medium large — stress test
12.562443971633911,30.317943284512097,53.47,0.58746337890625,0.21484375,30.1,2.0,0.05,30,medium large — stress test
12.835998058319092,28.374758090447266,52.04,0.579833984375,0.068359375,30.1,2.0,0.05,30,medium large — stress test
13.087467908859253,26.669824297660412,50.6,0.579833984375,0.115234375,30.1,2.0,0.05,30,medium large — stress test
13.353547096252441,25.25416379400837,49.16,0.583648681640625,0.25,30.1,2.0,0.05,30,medium large — stress test
13.681398868560791,23.924507272179827,47.73,0.579833984375,0.26171875,30.1,2.0,0.05,30,medium large — stress test
13.968165874481201,22.53745554421917,46.77,0.583648681640625,0.26953125,30.1,2.0,0.05,30,medium large — stress test
21.384704113006592,21.56244405395592,21.61,0.0,0.0,30.1,0.0,0.05,30,medium large — stress test
21.69735312461853,62.64279159776418,21.64,-1.636505126953125,0.220703125,30.1,1.0,0.05,30,medium large — stress test
21.970165014266968,65.24976494152602,22.84,-0.545501708984375,0.244140625,30.1,1.0,0.05,30,medium large — stress test
22.254496097564697,67.40530036959598,23.8,-0.598907470703125,0.126953125,30.1,1.0,0.05,30,medium large — stress test
22.52890396118164,69.51564399401438,25.23,-0.5950927734375,0.2109375,30.1,1.0,0.05,30,medium large — stress test
22.78445792198181,71.40495160617652,26.19,-0.598907470703125,0.16796875,30.1,1.0,0.05,30,medium large — stress test
23.076546907424927,73.02175184150485,28.1,-0.598907470703125,0.17578125,30.1,1.0,0.05,30,medium large — stress test
23.354560136795044,74.68750183651248,29.06,-0.5950927734375,0.0703125,30.1,1.0,0.05,30,medium large — stress test
23.619017124176025,76.08021264435507,30.49,-0.5950927734375,0.28125,30.1,1.0,0.05,30,medium large — stress test
23.8868088722229,77.22064002201135,31.46,-0.58746337890625,0.232421875,30.1,1.0,0.05,30,medium large — stress test
24.144756078720093,78.18406774659434,33.37,-0.58746337890625,0.0703125,30.1,1.0,0.05,30,medium large — stress test
24.450129985809326,78.92364194899457,34.8,-0.591278076171875,0.208984375,30.1,1.0,0.05,30,medium large — stress test
24.770132064819336,79.55349038817454,36.24,-0.5950927734375,0.275390625,30.1,1.0,0.05,30,medium large — stress test
25.070153951644897,79.92180858947592,37.67,-0.5950927734375,0.08203125,30.1,1.0,0.05,30,medium large — stress test
25.34497594833374,79.82398750156317,39.11,-0.5950927734375,0.146484375,30.1,1.0,0.05,30,medium large — stress test
25.68104887008667,79.82398750156317,40.54,-0.58746337890625,0.16796875,30.1,1.0,0.05,30,medium large — stress test
25.95246195793152,79.31594634720005,41.5,-0.591278076171875,0.068359375,30.1,1.0,0.05,30,medium large — stress test
26.2155499458313,78.66695913071405,42.94,-0.58746337890625,0.228515625,30.1,1.0,0.05,30,medium large — stress test
26.486799001693726,77.83901154285064,44.37,-0.58746337890625,0.173828125,30.1,1.0,0.05,30,medium large — stress test
26.794106006622314,76.78644959137836,45.8,-0.58746337890625,0.07421875,30.1,1.0,0.05,30,medium large — stress test
27.065923929214478,75.3595592777195,47.24,-0.591278076171875,0.091796875,30.1,1.0,0.05,30,medium large — stress test
