time_s,position,setpoint,torque_nmm,power_w,power_mw,temperature_c,direction,phase,sweep_direction,target_pos,repetition,stroke_from,stroke_to
250.098,53.76,80.0,-0.6103515625,0.076171875,76.171875,29.0,1,consistency,,,0.0,,
250.3,54.72,80.0,-0.6103515625,0.26953125,269.53125,29.0,1,consistency,,,0.0,,
250.53,56.15,80.0,-0.606536865234375,0.0859375,85.9375,29.0,1,consistency,,,0.0,,
250.768,57.11,80.0,-0.606536865234375,0.19140625,191.40625,29.0,1,consistency,,,0.0,,
251.031,58.07,80.0,-0.606536865234375,0.068359375,68.359375,29.0,1,consistency,,,0.0,,
251.254,59.5,80.0,-0.606536865234375,0.068359375,68.359375,29.0,1,consistency,,,0.0,,
251.472,60.46,80.0,-0.6103515625,0.169921875,169.921875,29.0,1,consistency,,,0.0,,
251.678,61.42,80.0,-0.606536865234375,0.263671875,263.671875,29.0,1,consistency,,,0.0,,
251.905,62.37,80.0,-0.60272216796875,0.234375,234.375,29.0,1,consistency,,,0.0,,
252.118,63.33,80.0,-0.606536865234375,0.28125,281.25,29.0,1,consistency,,,0.0,,
252.346,64.29,80.0,-0.606536865234375,0.287109375,287.109375,29.0,1,consistency,,,0.0,,
252.551,65.72,80.0,-0.60272216796875,0.064453125,64.453125,29.0,1,consistency,,,0.0,,
252.779,66.68,80.0,-0.614166259765625,0.2734375,273.4375,29.0,1,consistency,,,0.0,,
252.992,67.64,80.0,-0.606536865234375,0.1640625,164.0625,29.0,1,consistency,,,0.0,,
253.273,68.59,80.0,-0.60272216796875,0.19921875,199.21875,28.900000000000002,1,consistency,,,0.0,,
253.478,70.03,80.0,-0.60272216796875,0.158203125,158.203125,28.900000000000002,1,consistency,,,0.0,,
253.695,70.99,80.0,-0.606536865234375,0.109375,109.375,28.900000000000002,1,consistency,,,0.0,,
253.899,72.42,80.0,-0.60272216796875,0.275390625,275.390625,28.900000000000002,1,consistency,,,0.0,,
254.108,72.9,80.0,-0.60272216796875,0.087890625,87.890625,28.900000000000002,1,consistency,,,0.0,,
254.336,74.34,80.0,-0.60272216796875,0.15234375,152.34375,28.900000000000002,1,consistency,,,0.0,,
254.559,75.29,80.0,-0.606536865234375,0.181640625,181.640625,28.900000000000002,1,consistency,,,0.0,,
254.818,76.26,80.0,-0.598907470703125,0.220703125,220.703125,28.900000000000002,1,consistency,,,0.0,,
255.022,77.69,80.0,-0.598907470703125,0.208984375,208.984375,28.900000000000002,1,consistency,,,0.0,,
255.269,78.65,80.0,-0.598907470703125,0.087890625,87.890625,28.900000000000002,1,consistency,,,0.0,,
261.553,52.53,80.0,0.591278076171875,0.2578125,257.8125,28.8,2,consistency,,,1.0,,
262.145,51.89,80.0,-0.583648681640625,0.087890625,87.890625,28.8,1,consistency,,,1.0,,
262.377,53.33,80.0,-0.6103515625,0.064453125,64.453125,28.8,1,consistency,,,1.0,,
262.624,54.29,80.0,-0.614166259765625,0.220703125,220.703125,28.8,1,consistency,,,1.0,,
262.83,55.25,80.0,-0.6103515625,0.068359375,68.359375,28.8,1,consistency,,,1.0,,
264.989,56.2,80.0,-0.6103515625,0.138671875,138.671875,28.8,1,consistency,,,1.0,,
265.237,66.73,80.0,-0.6103515625,0.3046875,304.6875,28.8,1,consistency,,,1.0,,
265.453,68.16,80.0,-0.606536865234375,0.12109375,121.09375,28.8,1,consistency,,,1.0,,
265.656,69.12,80.0,-0.606536865234375,0.296875,296.875,28.8,1,consistency,,,1.0,,
265.929,70.07,80.0,-0.6103515625,0.279296875,279.296875,28.8,1,consistency,,,1.0,,
266.174,71.03,80.0,-0.60272216796875,0.1875,187.5,28.8,1,consistency,,,1.0,,
266.4,72.47,80.0,-0.606536865234375,0.0625,62.5,28.8,1,consistency,,,1.0,,
266.614,73.43,80.0,-0.606536865234375,0.068359375,68.359375,28.8,1,consistency,,,1.0,,
266.83,74.38,80.0,-0.606536865234375,0.26171875,261.71875,28.8,1,consistency,,,1.0,,
267.039,75.34,80.0,-0.606536865234375,0.185546875,185.546875,28.8,1,consistency,,,1.0,,
267.47,76.77,80.0,-0.60272216796875,0.140625,140.625,28.8,1,consistency,,,1.0,,
267.798,79.16,80.0,-0.6103515625,0.138671875,138.671875,28.8,1,consistency,,,1.0,,
274.247,52.48,20.0,0.591278076171875,0.140625,140.625,28.700000000000003,2,consistency,,,2.0,,
274.468,50.88,80.0,-0.034332275390625,0.009765625,9.765625,28.700000000000003,1,consistency,,,2.0,,
274.67,51.0,80.0,-0.865936279296875,0.4375,437.5,28.700000000000003,1,consistency,,,2.0,,
274.885,51.84,80.0,-0.58746337890625,0.244140625,244.140625,28.700000000000003,1,consistency,,,2.0,,
275.103,52.79,80.0,-0.614166259765625,0.109375,109.375,28.700000000000003,1,consistency,,,2.0,,
275.31,54.22,80.0,-0.61798095703125,0.12109375,121.09375,28.700000000000003,1,consistency,,,2.0,,
277.393,55.18,80.0,-0.61798095703125,0.234375,234.375,28.700000000000003,1,consistency,,,2.0,,
277.629,65.23,80.0,-0.606536865234375,0.279296875,279.296875,28.700000000000003,1,consistency,,,2.0,,
277.918,66.67,80.0,-0.606536865234375,0.279296875,279.296875,28.700000000000003,1,consistency,,,2.0,,
278.154,67.62,80.0,-0.6103515625,0.07421875,74.21875,28.700000000000003,1,consistency,,,2.0,,
278.388,68.59,80.0,-0.60272216796875,0.17578125,175.78125,28.700000000000003,1,consistency,,,2.0,,
278.614,70.01,80.0,-0.606536865234375,0.228515625,228.515625,28.700000000000003,1,consistency,,,2.0,,
278.847,70.97,80.0,-0.598907470703125,0.068359375,68.359375,28.700000000000003,1,consistency,,,2.0,,
279.06,72.4,80.0,-0.606536865234375,0.0703125,70.3125,28.700000000000003,1,consistency,,,2.0,,
279.304,73.36,80.0,-0.606536865234375,0.28125,281.25,28.700000000000003,1,consistency,,,2.0,,
279.581,74.32,80.0,-0.606536865234375,0.087890625,87.890625,28.700000000000003,1,consistency,,,2.0,,
279.794,75.75,80.0,-0.598907470703125,0.0703125,70.3125,28.700000000000003,1,consistency,,,2.0,,
280.011,76.71,80.0,-0.60272216796875,0.291015625,291.015625,28.700000000000003,1,consistency,,,2.0,,
280.22,77.67,80.0,-0.606536865234375,0.138671875,138.671875,28.6,1,consistency,,,2.0,,
280.452,79.1,80.0,-0.606536865234375,0.29296875,292.96875,28.700000000000003,1,consistency,,,2.0,,
286.671,52.44,20.0,0.591278076171875,0.234375,234.375,28.6,2,consistency,,,3.0,,
286.884,51.49,80.0,0.28228759765625,0.123046875,123.046875,28.6,1,consistency,,,3.0,,
287.097,50.85,80.0,0.354766845703125,0.0,0.0,28.6,1,consistency,,,3.0,,
287.314,51.33,80.0,-0.827789306640625,0.0625,62.5,28.6,1,consistency,,,3.0,,
287.526,52.29,80.0,-0.598907470703125,0.291015625,291.015625,28.6,1,consistency,,,3.0,,
287.741,53.25,80.0,-0.606536865234375,0.255859375,255.859375,28.6,1,consistency,,,3.0,,
287.971,54.21,80.0,-0.6103515625,0.087890625,87.890625,28.6,1,consistency,,,3.0,,
288.198,55.16,80.0,-0.614166259765625,0.29296875,292.96875,28.6,1,consistency,,,3.0,,
288.452,56.12,80.0,-0.6103515625,0.23828125,238.28125,28.6,1,consistency,,,3.0,,
288.783,58.03,80.0,-0.6103515625,0.1875,187.5,28.6,1,consistency,,,3.0,,
289.073,59.47,80.0,-0.606536865234375,0.205078125,205.078125,28.6,1,consistency,,,3.0,,
289.43,61.38,80.0,-0.6103515625,0.099609375,99.609375,28.6,1,consistency,,,3.0,,
289.656,62.34,80.0,-0.614166259765625,0.232421875,232.421875,28.6,1,consistency,,,3.0,,
289.894,63.3,80.0,-0.60272216796875,0.2734375,273.4375,28.6,1,consistency,,,3.0,,
290.1,64.74,80.0,-0.606536865234375,0.068359375,68.359375,28.6,1,consistency,,,3.0,,
290.309,65.68,80.0,-0.60272216796875,0.2265625,226.5625,28.6,1,consistency,,,3.0,,
290.561,66.65,80.0,-0.606536865234375,0.099609375,99.609375,28.6,1,consistency,,,3.0,,
290.795,67.6,80.0,-0.606536865234375,0.19921875,199.21875,28.6,1,consistency,,,3.0,,
291.019,69.04,80.0,-0.60272216796875,0.0703125,70.3125,28.6,1,consistency,,,3.0,,
291.243,69.99,80.0,-0.60272216796875,0.251953125,251.953125,28.6,1,consistency,,,3.0,,
291.476,70.96,80.0,-0.606536865234375,0.2734375,273.4375,28.6,1,consistency,,,3.0,,
291.789,72.87,80.0,-0.60272216796875,0.28515625,285.15625,28.6,1,consistency,,,3.0,,
293.969,73.82,80.0,-0.606536865234375,0.287109375,287.109375,28.6,1,consistency,,,3.0,,
294.172,79.99,80.0,-0.003814697265625,0.0,0.0,28.6,0,consistency,,,3.0,,
300.378,52.44,20.0,0.598907470703125,0.193359375,193.359375,28.6,2,consistency,,,4.0,,
300.631,51.49,80.0,0.171661376953125,0.0234375,23.4375,28.6,1,consistency,,,4.0,,
300.861,50.8,80.0,-0.3509521484375,0.1328125,132.8125,28.6,1,consistency,,,4.0,,
301.106,51.79,80.0,-0.530242919921875,0.109375,109.375,28.6,1,consistency,,,4.0,,
301.356,52.74,80.0,-0.61798095703125,0.109375,109.375,28.6,1,consistency,,,4.0,,
301.563,53.71,80.0,-0.614166259765625,0.1796875,179.6875,28.6,1,consistency,,,4.0,,
301.77,54.67,80.0,-0.6103515625,0.15625,156.25,28.6,1,consistency,,,4.0,,
301.988,55.62,80.0,-0.6103515625,0.287109375,287.109375,28.6,1,consistency,,,4.0,,
302.199,56.58,80.0,-0.606536865234375,0.087890625,87.890625,28.6,1,consistency,,,4.0,,
302.422,58.01,80.0,-0.60272216796875,0.076171875,76.171875,28.6,1,consistency,,,4.0,,
302.626,58.97,80.0,-0.6103515625,0.08203125,82.03125,28.6,1,consistency,,,4.0,,
302.838,59.93,80.0,-0.6103515625,0.068359375,68.359375,28.6,1,consistency,,,4.0,,
303.051,60.88,80.0,-0.6103515625,0.17578125,175.78125,28.6,1,consistency,,,4.0,,
303.287,61.84,80.0,-0.6103515625,0.169921875,169.921875,28.6,1,consistency,,,4.0,,
303.607,63.27,80.0,-0.606536865234375,0.255859375,255.859375,28.6,1,consistency,,,4.0,,
303.818,64.71,80.0,-0.606536865234375,0.111328125,111.328125,28.6,1,consistency,,,4.0,,
304.194,66.14,80.0,-0.606536865234375,0.185546875,185.546875,28.5,1,consistency,,,4.0,,
304.416,67.58,80.0,-0.60272216796875,0.150390625,150.390625,28.5,1,consistency,,,4.0,,
304.649,68.53,80.0,-0.606536865234375,0.1640625,164.0625,28.5,1,consistency,,,4.0,,
304.881,69.5,80.0,-0.60272216796875,0.28125,281.25,28.5,1,consistency,,,4.0,,
305.09,70.45,80.0,-0.606536865234375,0.29296875,292.96875,28.5,1,consistency,,,4.0,,
305.317,71.89,80.0,-0.606536865234375,0.28125,281.25,28.5,1,consistency,,,4.0,,
305.543,72.84,80.0,-0.606536865234375,0.28125,281.25,28.5,1,consistency,,,4.0,,
305.767,73.79,80.0,-0.606536865234375,0.1328125,132.8125,28.5,1,consistency,,,4.0,,
306.001,74.76,80.0,-0.606536865234375,0.099609375,99.609375,28.5,1,consistency,,,4.0,,
306.222,76.19,80.0,-0.598907470703125,0.076171875,76.171875,28.5,1,consistency,,,4.0,,
306.454,77.15,80.0,-0.60272216796875,0.138671875,138.671875,28.5,1,consistency,,,4.0,,
314.049,78.58,80.0,-0.606536865234375,0.19140625,191.40625,28.5,1,consistency,,,4.0,,
322.254,43.42,10.0,0.5950927734375,0.08203125,82.03125,28.5,2,stroke,,,,10.0,90.0
322.466,42.45,90.0,0.591278076171875,0.109375,109.375,28.5,2,stroke,,,,10.0,90.0
322.745,41.33,90.0,0.06103515625,0.009765625,9.765625,28.5,1,stroke,,,,10.0,90.0
322.979,41.44,90.0,-0.858306884765625,0.29296875,292.96875,28.5,1,stroke,,,,10.0,90.0
323.214,42.75,90.0,-0.5950927734375,0.205078125,205.078125,28.5,1,stroke,,,,10.0,90.0
323.472,43.7,90.0,-0.606536865234375,0.10546875,105.46875,28.5,1,stroke,,,,10.0,90.0
323.714,45.15,90.0,-0.6103515625,0.275390625,275.390625,28.5,1,stroke,,,,10.0,90.0
323.998,46.1,90.0,-0.614166259765625,0.173828125,173.828125,28.5,1,stroke,,,,10.0,90.0
324.255,47.53,90.0,-0.614166259765625,0.08203125,82.03125,28.5,1,stroke,,,,10.0,90.0
324.486,48.97,90.0,-0.61798095703125,0.287109375,287.109375,28.5,1,stroke,,,,10.0,90.0
324.701,49.93,90.0,-0.614166259765625,0.24609375,246.09375,28.5,1,stroke,,,,10.0,90.0
324.995,51.36,90.0,-0.614166259765625,0.1796875,179.6875,28.5,1,stroke,,,,10.0,90.0
325.204,52.32,90.0,-0.6103515625,0.1875,187.5,28.5,1,stroke,,,,10.0,90.0
325.443,53.27,90.0,-0.606536865234375,0.0859375,85.9375,28.5,1,stroke,,,,10.0,90.0
325.659,54.71,90.0,-0.6103515625,0.169921875,169.921875,28.5,1,stroke,,,,10.0,90.0
326.117,55.67,90.0,-0.606536865234375,0.068359375,68.359375,28.5,1,stroke,,,,10.0,90.0
326.345,57.58,90.0,-0.606536865234375,0.28515625,285.15625,28.5,1,stroke,,,,10.0,90.0
326.56,58.54,90.0,-0.606536865234375,0.16796875,167.96875,28.5,1,stroke,,,,10.0,90.0
326.79,59.97,90.0,-0.606536865234375,0.0703125,70.3125,28.5,1,stroke,,,,10.0,90.0
327.002,60.93,90.0,-0.60272216796875,0.244140625,244.140625,28.5,1,stroke,,,,10.0,90.0
327.219,61.88,90.0,-0.606536865234375,0.08203125,82.03125,28.5,1,stroke,,,,10.0,90.0
329.297,63.32,90.0,-0.606536865234375,0.24609375,246.09375,28.5,1,stroke,,,,10.0,90.0
329.614,73.37,90.0,-0.60272216796875,0.26171875,261.71875,28.400000000000002,1,stroke,,,,10.0,90.0
330.036,75.28,90.0,-0.60272216796875,0.26953125,269.53125,28.400000000000002,1,stroke,,,,10.0,90.0
330.257,76.71,90.0,-0.598907470703125,0.068359375,68.359375,28.400000000000002,1,stroke,,,,10.0,90.0
330.487,77.67,90.0,-0.60272216796875,0.26953125,269.53125,28.400000000000002,1,stroke,,,,10.0,90.0
330.697,78.63,90.0,-0.60272216796875,0.1171875,117.1875,28.400000000000002,1,stroke,,,,10.0,90.0
330.961,79.58,90.0,-0.598907470703125,0.181640625,181.640625,28.400000000000002,1,stroke,,,,10.0,90.0
331.219,81.02,90.0,-0.60272216796875,0.08203125,82.03125,28.400000000000002,1,stroke,,,,10.0,90.0
331.429,81.98,90.0,-0.598907470703125,0.1875,187.5,28.400000000000002,1,stroke,,,,10.0,90.0
331.676,83.41,90.0,-0.60272216796875,0.203125,203.125,28.400000000000002,1,stroke,,,,10.0,90.0
331.876,84.37,90.0,-0.60272216796875,0.279296875,279.296875,28.400000000000002,1,stroke,,,,10.0,90.0
332.111,85.8,90.0,-0.60272216796875,0.169921875,169.921875,28.400000000000002,1,stroke,,,,10.0,90.0
332.382,86.76,90.0,-0.60272216796875,0.2578125,257.8125,28.400000000000002,1,stroke,,,,10.0,90.0
332.647,88.2,90.0,-0.60272216796875,0.279296875,279.296875,28.400000000000002,1,stroke,,,,10.0,90.0
340.903,90.01,90.0,0.0,0.0,0.0,28.3,0,stroke,,,,90.0,10.0
341.118,90.01,10.0,1.59454345703125,0.900390625,900.390625,28.3,2,stroke,,,,90.0,10.0
341.343,89.72,10.0,0.865936279296875,0.205078125,205.078125,28.3,2,stroke,,,,90.0,10.0
341.581,88.33,10.0,0.58746337890625,0.28515625,285.15625,28.3,2,stroke,,,,90.0,10.0
341.8,87.38,10.0,0.60272216796875,0.087890625,87.890625,28.3,2,stroke,,,,90.0,10.0
342.01,86.42,10.0,0.583648681640625,0.216796875,216.796875,28.3,2,stroke,,,,90.0,10.0
342.229,85.47,10.0,0.591278076171875,0.09375,93.75,28.3,2,stroke,,,,90.0,10.0
342.442,84.51,10.0,0.5950927734375,0.064453125,64.453125,28.3,2,stroke,,,,90.0,10.0
342.664,83.56,10.0,0.583648681640625,0.232421875,232.421875,28.3,2,stroke,,,,90.0,10.0
342.887,82.12,10.0,0.591278076171875,0.087890625,87.890625,28.3,2,stroke,,,,90.0,10.0
343.098,81.16,10.0,0.598907470703125,0.1171875,117.1875,28.3,2,stroke,,,,90.0,10.0
343.319,80.21,10.0,0.583648681640625,0.05859375,58.59375,28.3,2,stroke,,,,90.0,10.0
343.564,78.78,10.0,0.583648681640625,0.240234375,240.234375,28.3,2,stroke,,,,90.0,10.0
343.815,77.82,10.0,0.579833984375,0.09765625,97.65625,28.400000000000002,2,stroke,,,,90.0,10.0
344.044,76.86,10.0,0.58746337890625,0.12109375,121.09375,28.400000000000002,2,stroke,,,,90.0,10.0
344.26,75.43,10.0,0.591278076171875,0.185546875,185.546875,28.400000000000002,2,stroke,,,,90.0,10.0
345.475,74.47,10.0,0.583648681640625,0.169921875,169.921875,28.400000000000002,2,stroke,,,,90.0,10.0
345.686,68.72,10.0,0.58746337890625,0.064453125,64.453125,28.400000000000002,2,stroke,,,,90.0,10.0
345.918,67.76,10.0,0.58746337890625,0.22265625,222.65625,28.400000000000002,2,stroke,,,,90.0,10.0
346.139,66.34,10.0,0.5950927734375,0.162109375,162.109375,28.400000000000002,2,stroke,,,,90.0,10.0
346.396,65.38,10.0,0.583648681640625,0.244140625,244.140625,28.400000000000002,2,stroke,,,,90.0,10.0
346.608,64.42,10.0,0.5950927734375,0.09375,93.75,28.400000000000002,2,stroke,,,,90.0,10.0
346.875,62.98,10.0,0.583648681640625,0.0625,62.5,28.400000000000002,2,stroke,,,,90.0,10.0
347.662,61.54,10.0,0.598907470703125,0.193359375,193.359375,28.400000000000002,2,stroke,,,,90.0,10.0
347.892,58.2,10.0,0.5950927734375,0.193359375,193.359375,28.400000000000002,2,stroke,,,,90.0,10.0
348.108,57.25,10.0,0.5950927734375,0.267578125,267.578125,28.400000000000002,2,stroke,,,,90.0,10.0
348.336,55.81,10.0,0.58746337890625,0.0703125,70.3125,28.400000000000002,2,stroke,,,,90.0,10.0
348.537,54.85,10.0,0.58746337890625,0.197265625,197.265625,28.400000000000002,2,stroke,,,,90.0,10.0
349.0,53.89,10.0,0.591278076171875,0.0625,62.5,28.400000000000002,2,stroke,,,,90.0,10.0
349.22,51.5,10.0,0.5950927734375,0.1875,187.5,28.400000000000002,2,stroke,,,,90.0,10.0
349.441,50.54,10.0,0.598907470703125,0.140625,140.625,28.400000000000002,2,stroke,,,,90.0,10.0
349.703,49.58,10.0,0.591278076171875,0.26953125,269.53125,28.400000000000002,2,stroke,,,,90.0,10.0
349.913,48.16,10.0,0.5950927734375,0.0625,62.5,28.400000000000002,2,stroke,,,,90.0,10.0
350.196,47.19,10.0,0.58746337890625,0.064453125,64.453125,28.400000000000002,2,stroke,,,,90.0,10.0
350.503,45.29,10.0,0.591278076171875,0.251953125,251.953125,28.400000000000002,2,stroke,,,,90.0,10.0
350.799,43.85,10.0,0.58746337890625,0.076171875,76.171875,28.400000000000002,2,stroke,,,,90.0,10.0
351.136,42.41,10.0,0.591278076171875,0.1640625,164.0625,28.400000000000002,2,stroke,,,,90.0,10.0
351.37,41.46,10.0,0.5950927734375,0.28125,281.25,28.400000000000002,2,stroke,,,,90.0,10.0
351.629,40.03,10.0,0.58746337890625,0.068359375,68.359375,28.400000000000002,2,stroke,,,,90.0,10.0
351.856,39.06,10.0,0.606536865234375,0.134765625,134.765625,28.400000000000002,2,stroke,,,,90.0,10.0
352.084,37.63,10.0,0.58746337890625,0.275390625,275.390625,28.400000000000002,2,stroke,,,,90.0,10.0
356.126,36.67,10.0,0.5950927734375,0.109375,109.375,28.400000000000002,2,stroke,,,,90.0,10.0
356.469,17.05,10.0,0.640869140625,0.14453125,144.53125,28.400000000000002,2,stroke,,,,90.0,10.0
356.706,15.62,10.0,0.64849853515625,0.29296875,292.96875,28.400000000000002,2,stroke,,,,90.0,10.0
356.922,14.67,10.0,0.667572021484375,0.203125,203.125,28.400000000000002,2,stroke,,,,90.0,10.0
357.16,13.71,10.0,0.667572021484375,0.091796875,91.796875,28.400000000000002,2,stroke,,,,90.0,10.0
357.454,12.28,10.0,0.67901611328125,0.205078125,205.078125,28.400000000000002,2,stroke,,,,90.0,10.0
357.681,11.32,10.0,0.682830810546875,0.3203125,320.3125,28.400000000000002,2,stroke,,,,90.0,10.0
366.111,25.01,25.0,0.0,0.0,0.0,28.5,0,stroke,,,,25.0,75.0
366.463,25.03,75.0,-0.881195068359375,0.173828125,173.828125,28.5,1,stroke,,,,25.0,75.0
366.69,25.72,75.0,-0.606536865234375,0.15234375,152.34375,28.5,1,stroke,,,,25.0,75.0
366.936,27.16,75.0,-0.621795654296875,0.296875,296.875,28.5,1,stroke,,,,25.0,75.0
367.165,28.12,75.0,-0.61798095703125,0.26953125,269.53125,28.5,1,stroke,,,,25.0,75.0
367.407,29.56,75.0,-0.614166259765625,0.193359375,193.359375,28.5,1,stroke,,,,25.0,75.0
367.62,30.51,75.0,-0.6103515625,0.193359375,193.359375,28.5,1,stroke,,,,25.0,75.0
367.886,31.46,75.0,-0.606536865234375,0.0703125,70.3125,28.5,1,stroke,,,,25.0,75.0
368.187,32.9,75.0,-0.6103515625,0.2109375,210.9375,28.5,1,stroke,,,,25.0,75.0
368.398,34.33,75.0,-0.606536865234375,0.10546875,105.46875,28.5,1,stroke,,,,25.0,75.0
368.645,35.3,75.0,-0.6103515625,0.279296875,279.296875,28.5,1,stroke,,,,25.0,75.0
368.972,36.72,75.0,-0.606536865234375,0.111328125,111.328125,28.5,1,stroke,,,,25.0,75.0
369.188,38.17,75.0,-0.6103515625,0.296875,296.875,28.5,1,stroke,,,,25.0,75.0
369.441,39.12,75.0,-0.606536865234375,0.244140625,244.140625,28.5,1,stroke,,,,25.0,75.0
369.756,40.56,75.0,-0.606536865234375,0.279296875,279.296875,28.5,1,stroke,,,,25.0,75.0
369.981,41.99,75.0,-0.614166259765625,0.208984375,208.984375,28.5,1,stroke,,,,25.0,75.0
370.22,42.94,75.0,-0.6103515625,0.185546875,185.546875,28.5,1,stroke,,,,25.0,75.0
370.442,43.91,75.0,-0.606536865234375,0.169921875,169.921875,28.5,1,stroke,,,,25.0,75.0
370.662,44.86,75.0,-0.60272216796875,0.134765625,134.765625,28.5,1,stroke,,,,25.0,75.0
370.973,46.77,75.0,-0.606536865234375,0.240234375,240.234375,28.5,1,stroke,,,,25.0,75.0
371.215,47.73,75.0,-0.606536865234375,0.10546875,105.46875,28.5,1,stroke,,,,25.0,75.0
371.436,48.68,75.0,-0.606536865234375,0.0703125,70.3125,28.5,1,stroke,,,,25.0,75.0
371.69,49.65,75.0,-0.606536865234375,0.064453125,64.453125,28.5,1,stroke,,,,25.0,75.0
371.906,51.08,75.0,-0.6103515625,0.08203125,82.03125,28.5,1,stroke,,,,25.0,75.0
372.142,52.03,75.0,-0.606536865234375,0.28125,281.25,28.5,1,stroke,,,,25.0,75.0
372.825,53.47,75.0,-0.60272216796875,0.068359375,68.359375,28.5,1,stroke,,,,25.0,75.0
373.045,56.35,75.0,-0.60272216796875,0.19921875,199.21875,28.5,1,stroke,,,,25.0,75.0
373.28,57.77,75.0,-0.606536865234375,0.134765625,134.765625,28.400000000000002,1,stroke,,,,25.0,75.0
373.493,58.73,75.0,-0.60272216796875,0.0625,62.5,28.5,1,stroke,,,,25.0,75.0
373.711,59.7,75.0,-0.598907470703125,0.298828125,298.828125,28.400000000000002,1,stroke,,,,25.0,75.0
373.952,60.65,75.0,-0.606536865234375,0.140625,140.625,28.400000000000002,1,stroke,,,,25.0,75.0
374.179,62.08,75.0,-0.606536865234375,0.298828125,298.828125,28.400000000000002,1,stroke,,,,25.0,75.0
374.424,63.04,75.0,-0.60272216796875,0.2265625,226.5625,28.400000000000002,1,stroke,,,,25.0,75.0
374.71,64.48,75.0,-0.60272216796875,0.255859375,255.859375,28.400000000000002,1,stroke,,,,25.0,75.0
374.965,65.43,75.0,-0.60272216796875,0.080078125,80.078125,28.400000000000002,1,stroke,,,,25.0,75.0
375.191,66.87,75.0,-0.606536865234375,0.263671875,263.671875,28.400000000000002,1,stroke,,,,25.0,75.0
375.435,67.82,75.0,-0.598907470703125,0.220703125,220.703125,28.400000000000002,1,stroke,,,,25.0,75.0
375.658,69.26,75.0,-0.598907470703125,0.103515625,103.515625,28.400000000000002,1,stroke,,,,25.0,75.0
375.907,70.22,75.0,-0.60272216796875,0.251953125,251.953125,28.400000000000002,1,stroke,,,,25.0,75.0
376.176,71.66,75.0,-0.60272216796875,0.07421875,74.21875,28.400000000000002,1,stroke,,,,25.0,75.0
376.404,72.61,75.0,-0.606536865234375,0.103515625,103.515625,28.400000000000002,1,stroke,,,,25.0,75.0
377.083,73.57,75.0,-0.606536865234375,0.169921875,169.921875,28.400000000000002,1,stroke,,,,25.0,75.0
385.298,75.01,75.0,0.0,0.0,0.0,28.3,0,stroke,,,,75.0,25.0
385.571,75.01,25.0,0.83160400390625,0.37890625,378.90625,28.3,2,stroke,,,,75.0,25.0
385.847,74.33,25.0,0.51116943359375,0.0703125,70.3125,28.3,2,stroke,,,,75.0,25.0
386.069,72.89,25.0,0.598907470703125,0.21484375,214.84375,28.3,2,stroke,,,,75.0,25.0
386.292,71.93,25.0,0.5950927734375,0.1328125,132.8125,28.3,2,stroke,,,,75.0,25.0
386.51,70.98,25.0,0.606536865234375,0.169921875,169.921875,28.3,2,stroke,,,,75.0,25.0
386.728,70.02,25.0,0.591278076171875,0.197265625,197.265625,28.3,2,stroke,,,,75.0,25.0
386.934,69.06,25.0,0.5950927734375,0.109375,109.375,28.3,2,stroke,,,,75.0,25.0
387.158,67.63,25.0,0.60272216796875,0.240234375,240.234375,28.3,2,stroke,,,,75.0,25.0
387.369,66.67,25.0,0.598907470703125,0.21484375,214.84375,28.3,2,stroke,,,,75.0,25.0
387.594,65.71,25.0,0.606536865234375,0.138671875,138.671875,28.3,2,stroke,,,,75.0,25.0
387.825,64.76,25.0,0.60272216796875,0.068359375,68.359375,28.3,2,stroke,,,,75.0,25.0
388.04,63.8,25.0,0.591278076171875,0.1640625,164.0625,28.3,2,stroke,,,,75.0,25.0
388.259,62.36,25.0,0.606536865234375,0.126953125,126.953125,28.3,2,stroke,,,,75.0,25.0
388.475,61.41,25.0,0.60272216796875,0.240234375,240.234375,28.3,2,stroke,,,,75.0,25.0
388.689,60.45,25.0,0.591278076171875,0.28515625,285.15625,28.3,2,stroke,,,,75.0,25.0
388.906,59.49,25.0,0.591278076171875,0.275390625,275.390625,28.3,2,stroke,,,,75.0,25.0
390.833,58.54,25.0,0.598907470703125,0.109375,109.375,28.3,2,stroke,,,,75.0,25.0
391.054,48.96,25.0,0.60272216796875,0.275390625,275.390625,28.400000000000002,2,stroke,,,,75.0,25.0
391.289,48.01,25.0,0.5950927734375,0.09375,93.75,28.400000000000002,2,stroke,,,,75.0,25.0
391.509,47.05,25.0,0.5950927734375,0.091796875,91.796875,28.400000000000002,2,stroke,,,,75.0,25.0
391.738,46.1,25.0,0.60272216796875,0.115234375,115.234375,28.400000000000002,2,stroke,,,,75.0,25.0
391.968,44.66,25.0,0.591278076171875,0.087890625,87.890625,28.400000000000002,2,stroke,,,,75.0,25.0
392.179,43.71,25.0,0.5950927734375,0.0703125,70.3125,28.400000000000002,2,stroke,,,,75.0,25.0
392.535,42.27,25.0,0.606536865234375,0.25,250.0,28.400000000000002,2,stroke,,,,75.0,25.0
392.757,40.84,25.0,0.58746337890625,0.21484375,214.84375,28.400000000000002,2,stroke,,,,75.0,25.0
393.255,38.44,25.0,0.591278076171875,0.0703125,70.3125,28.400000000000002,2,stroke,,,,75.0,25.0
393.487,37.48,25.0,0.598907470703125,0.103515625,103.515625,28.400000000000002,2,stroke,,,,75.0,25.0
