time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction,frequency_hz,amplitude_pct,description
17.774797677993774,40.038175424521434,42.68,1.36566162109375,0.380859375,32.0,2.0,0.1,10,fast small oscillation
17.97955870628357,40.14868825719517,41.72,1.42669677734375,0.46875,32.0,2.0,0.1,10,fast small oscillation
18.19621992111206,40.45053130343314,40.74,-0.934600830078125,0.05859375,32.0,2.0,0.1,10,fast small oscillation
18.419204711914062,40.94164234903884,40.41,0.0,0.0,32.0,0.0,0.1,10,fast small oscillation
18.669373750686646,41.62199034423486,40.41,0.0,0.0,32.0,0.0,0.1,10,fast small oscillation
18.879549741744995,42.57994380614017,40.41,0.0,0.0,32.0,0.0,0.1,10,fast small oscillation
19.121214866638184,43.52728365067152,40.41,-2.38037109375,0.771484375,32.0,1.0,0.1,10,fast small oscillation
19.328510999679565,44.75475106824356,41.15,-1.0986328125,0.3984375,32.0,1.0,0.1,10,fast small oscillation
19.58585476875305,45.904972205621945,42.12,-1.209259033203125,0.396484375,32.0,1.0,0.1,10,fast small oscillation
19.841688632965088,47.4271156115259,43.08,-1.2359619140625,0.501953125,32.0,1.0,0.1,10,fast small oscillation
20.043068885803223,49.00693983855975,44.53,-1.24359130859375,0.384765625,32.0,1.0,0.1,10,fast small oscillation
20.24620485305786,50.27057676391369,45.5,-1.24359130859375,0.333984375,32.0,1.0,0.1,10,fast small oscillation
20.478379011154175,51.54078819273113,46.47,-1.247406005859375,0.357421875,32.0,1.0,0.1,10,fast small oscillation
20.762882709503174,52.960689006898455,47.92,-1.25885009765625,0.5546875,32.0,1.0,0.1,10,fast small oscillation
20.960116863250732,54.611877517252424,48.89,-1.251220703125,0.396484375,32.0,1.0,0.1,10,fast small oscillation
21.16660475730896,55.6732941741045,49.85,-1.270294189453125,0.46875,32.0,1.0,0.1,10,fast small oscillation
21.374055862426758,56.69101698413165,50.82,-1.25885009765625,0.47265625,32.0,1.0,0.1,10,fast small oscillation
21.594188690185547,57.60020566817763,52.27,-1.27410888671875,0.298828125,32.0,1.0,0.1,10,fast small oscillation
21.819170713424683,58.423658082834066,53.25,-1.251220703125,0.28515625,32.0,1.0,0.1,10,fast small oscillation
22.023473739624023,59.098899342146076,54.22,-1.251220703125,0.298828125,32.0,1.0,0.1,10,fast small oscillation
22.21860671043396,59.555105972416925,55.18,-1.2664794921875,0.525390625,32.0,1.0,0.1,10,fast small oscillation
22.41462278366089,59.84410736899246,56.15,-1.270294189453125,0.556640625,32.0,1.0,0.1,10,fast small oscillation
22.602503776550293,59.98561500970423,56.63,-1.24359130859375,0.345703125,32.0,1.0,0.1,10,fast small oscillation
29.785777807235718,59.97926713368802,59.97,0.0,0.0,31.900000000000002,0.0,0.1,10,fast small oscillation
4.0531158447265625e-06,50.0,49.99,0.0,0.0,32.0,0.0,0.2,5,rapid fine oscillation
0.20674872398376465,50.00002546647792,49.99,-0.003814697265625,0.0,32.0,0.0,0.2,5,rapid fine oscillation
0.5091249942779541,51.28447552792354,49.99,0.0,0.0,32.0,0.0,0.2,5,rapid fine oscillation
0.7317490577697754,52.985116235461895,49.99,0.0,0.00390625,32.0,1.0,0.2,5,rapid fine oscillation
0.9408349990844727,53.97662334232028,50.29,-1.3580322265625,0.603515625,32.0,1.0,0.2,5,rapid fine oscillation
1.180325984954834,54.62737598105291,51.7,-1.220703125,0.29296875,32.0,1.0,0.2,5,rapid fine oscillation
1.5311379432678223,54.9808475667293,53.15,-1.220703125,0.38671875,32.0,1.0,0.2,5,rapid fine oscillation
1.7489798069000244,54.6912003248522,54.12,-1.239776611328125,0.375,32.0,1.0,0.2,5,rapid fine oscillation
1.950462818145752,54.0488493867654,54.7,0.003814697265625,0.0,32.0,0.0,0.2,5,rapid fine oscillation
2.1352150440216064,53.184878778775655,54.7,0.0,0.0,32.0,0.0,0.2,5,rapid fine oscillation
2.7837717533111572,52.21257956758597,54.7,0.0,0.0,32.0,0.0,0.2,5,rapid fine oscillation
3.019120693206787,48.254558121733496,54.7,0.3509521484375,0.1640625,32.0,2.0,0.2,5,rapid fine oscillation
3.231726884841919,46.96473704216468,54.4,1.3580322265625,0.736328125,32.0,2.0,0.2,5,rapid fine oscillation
3.4631378650665283,46.023461110683485,53.48,1.232147216796875,0.390625,32.0,2.0,0.2,5,rapid fine oscillation
3.6861348152160645,45.321364683465276,52.03,1.323699951171875,0.515625,32.0,2.0,0.2,5,rapid fine oscillation
3.942110776901245,45.016093665319886,51.06,1.28936767578125,0.544921875,32.0,2.0,0.2,5,rapid fine oscillation
4.177563905715942,45.14499496676597,50.09,1.28173828125,0.28515625,32.0,2.0,0.2,5,rapid fine oscillation
4.3901050090789795,46.5322087549046,48.16,1.30462646484375,0.544921875,32.0,2.0,0.2,5,rapid fine oscillation
4.690049886703491,46.5322087549046,47.19,1.300811767578125,0.513671875,32.0,2.0,0.2,5,rapid fine oscillation
4.929255723953247,48.10139448916961,46.51,-0.003814697265625,0.0,32.0,2.0,0.2,5,rapid fine oscillation
5.131216049194336,49.556085866609514,46.51,-0.125885009765625,0.07421875,32.0,1.0,0.2,5,rapid fine oscillation
5.344967842102051,50.820723807793975,46.82,-1.373291015625,0.544921875,32.0,1.0,0.2,5,rapid fine oscillation
5.567762851715088,52.10024527945718,47.74,-1.190185546875,0.28515625,32.0,1.0,0.2,5,rapid fine oscillation
5.755061864852905,53.27231374762231,48.7,-1.22833251953125,0.478515625,32.0,1.0,0.2,5,rapid fine oscillation
5.990049839019775,54.063697306531964,50.16,-1.22833251953125,0.544921875,32.0,1.0,0.2,5,rapid fine oscillation
6.238381862640381,54.73559201847056,51.12,-1.21307373046875,0.515625,32.0,1.0,0.2,5,rapid fine oscillation
6.499975919723511,54.99946712537999,52.58,-1.251220703125,0.41015625,32.0,1.0,0.2,5,rapid fine oscillation
6.750432968139648,54.75532933382925,53.55,-1.247406005859375,0.484375,32.0,1.0,0.2,5,rapid fine oscillation
6.97734808921814,54.043485351026355,54.76,0.06866455078125,0.0,32.0,0.0,0.2,5,rapid fine oscillation
7.202453851699829,51.826278736821706,54.76,0.0,0.0,32.0,0.0,0.2,5,rapid fine oscillation
7.45042872428894,51.826278736821706,54.76,2.23541259765625,0.94140625,32.0,2.0,0.2,5,rapid fine oscillation
7.656702756881714,50.31126411356926,54.46,1.354217529296875,0.419921875,32.0,2.0,0.2,5,rapid fine oscillation
7.883756875991821,49.0217584537395,53.06,1.312255859375,0.544921875,32.0,2.0,0.2,5,rapid fine oscillation
8.096791982650757,47.68116179030265,52.1,1.3580322265625,0.521484375,32.0,2.0,0.2,5,rapid fine oscillation
8.323354005813599,46.59198574811891,51.13,1.323699951171875,0.53125,32.0,2.0,0.2,5,rapid fine oscillation
8.557906866073608,45.70156361795996,49.68,1.31988525390625,0.333984375,32.0,2.0,0.2,5,rapid fine oscillation
8.835744857788086,45.14496846547601,48.23,1.384735107421875,0.326171875,32.0,2.0,0.2,5,rapid fine oscillation
9.054632902145386,45.028997174452016,47.26,1.33514404296875,0.357421875,32.0,2.0,0.2,5,rapid fine oscillation
9.256874799728394,45.3619121734667,46.29,1.346588134765625,0.4609375,32.0,2.0,0.2,5,rapid fine oscillation
9.522449731826782,45.98045542341312,45.38,-0.40435791015625,0.0,32.0,2.0,0.2,5,rapid fine oscillation
9.765027046203613,47.17634458567904,45.35,0.0,0.0,32.0,0.0,0.2,5,rapid fine oscillation
9.965828895568848,48.544981746814045,45.35,-0.1220703125,0.068359375,32.0,1.0,0.2,5,rapid fine oscillation
10.177766799926758,49.78536259461263,45.64,-1.38092041015625,0.73828125,32.0,1.0,0.2,5,rapid fine oscillation
10.402669906616211,51.10767522621466,46.57,-1.201629638671875,0.279296875,32.0,1.0,0.2,5,rapid fine oscillation
10.598809957504272,52.423455284029956,47.53,-1.251220703125,0.3515625,32.0,1.0,0.2,5,rapid fine oscillation
10.814545154571533,53.41728101826115,48.98,-1.24359130859375,0.333984375,32.0,1.0,0.2,5,rapid fine oscillation
11.043261766433716,54.26990088624275,49.95,-1.232147216796875,0.267578125,32.0,1.0,0.2,5,rapid fine oscillation
11.262908935546875,54.83221339134672,50.92,-1.239776611328125,0.3671875,32.0,1.0,0.2,5,rapid fine oscillation
11.495167970657349,54.999342143639744,51.88,-1.2664794921875,0.548828125,32.0,1.0,0.2,5,rapid fine oscillation
11.71424388885498,54.76457678081547,53.33,-1.2359619140625,0.267578125,32.0,1.0,0.2,5,rapid fine oscillation
11.99399185180664,54.17301103687919,54.3,0.713348388671875,0.00390625,32.0,1.0,0.2,5,rapid fine oscillation
12.18373703956604,52.969382848347045,54.43,0.003814697265625,0.0,32.0,0.0,0.2,5,rapid fine oscillation
12.400394916534424,51.93523932084583,54.43,0.0,0.0,32.0,0.0,0.2,5,rapid fine oscillation
12.606651067733765,50.624204323045916,54.43,0.026702880859375,0.033203125,32.0,2.0,0.2,5,rapid fine oscillation
13.058597087860107,49.3318958376016,53.21,1.323699951171875,0.3046875,32.0,2.0,0.2,5,rapid fine oscillation
13.283722877502441,46.7714459617099,52.24,1.35040283203125,0.5078125,32.0,2.0,0.2,5,rapid fine oscillation
13.502427816390991,45.83403982638473,51.27,1.354217529296875,0.404296875,32.0,2.0,0.2,5,rapid fine oscillation
13.730937957763672,45.24002568154698,49.82,1.31988525390625,0.4375,32.0,2.0,0.2,5,rapid fine oscillation
13.956642866134644,45.00143442493202,48.86,1.392364501953125,0.51953125,32.0,2.0,0.2,5,rapid fine oscillation
14.198318004608154,45.16763271655215,47.89,1.35040283203125,0.357421875,32.0,2.0,0.2,5,rapid fine oscillation
14.394615888595581,45.77270703461386,46.92,1.33514404296875,0.357421875,32.0,2.0,0.2,5,rapid fine oscillation
14.59722900390625,46.55268245039927,45.96,-0.45013427734375,0.0,32.0,2.0,0.2,5,rapid fine oscillation
14.804106950759888,47.57598916690711,45.75,0.0,0.0,32.0,0.0,0.2,5,rapid fine oscillation
15.006643772125244,48.78156104259565,45.75,0.0,0.0,32.0,1.0,0.2,5,rapid fine oscillation
15.231729745864868,50.04174356645822,46.05,-1.4801025390625,0.654296875,32.0,1.0,0.2,5,rapid fine oscillation
15.44307279586792,51.435510453083566,46.97,-1.25885009765625,0.44921875,32.0,1.0,0.2,5,rapid fine oscillation
15.672461032867432,52.64228363706639,47.94,-1.2969970703125,0.3203125,32.0,1.0,0.2,5,rapid fine oscillation
15.88128399848938,54.472818678148585,49.39,-1.28936767578125,0.310546875,32.0,1.0,0.2,5,rapid fine oscillation
16.201417922973633,54.472818678148585,50.84,-1.30462646484375,0.333984375,32.0,1.0,0.2,5,rapid fine oscillation
16.45160698890686,54.99068512566111,51.82,-1.285552978515625,0.373046875,32.0,1.0,0.2,5,rapid fine oscillation
16.677252054214478,54.84039490863641,52.78,-1.28936767578125,0.515625,32.0,1.0,0.2,5,rapid fine oscillation
16.883700847625732,54.296489936796604,53.75,-1.2664794921875,0.5390625,32.0,1.0,0.2,5,rapid fine oscillation
17.113892078399658,53.49666649752923,54.42,0.0,0.0,32.0,0.0,0.2,5,rapid fine oscillation
17.367027759552002,52.33191547442394,54.42,0.0,0.0,32.0,0.0,0.2,5,rapid fine oscillation
17.594493865966797,50.83160660668148,54.42,0.030517578125,0.03515625,32.0,2.0,0.2,5,rapid fine oscillation
17.810556888580322,49.40767181940898,54.12,1.430511474609375,0.708984375,32.1,2.0,0.2,5,rapid fine oscillation
18.014452934265137,48.0978681108938,53.19,1.323699951171875,0.4140625,32.1,2.0,0.2,5,rapid fine oscillation
18.282806873321533,46.988095274811336,51.75,1.35040283203125,0.490234375,32.0,2.0,0.2,5,rapid fine oscillation
18.516990900039673,45.83722524160335,50.77,1.392364501953125,0.58984375,32.1,2.0,0.2,5,rapid fine oscillation
18.750358819961548,45.21281408878339,49.81,1.369476318359375,0.50390625,32.1,2.0,0.2,5,rapid fine oscillation
18.94502091407776,45.000000508291585,48.84,1.384735107421875,0.357421875,32.0,2.0,0.2,5,rapid fine oscillation
19.202942848205566,45.14939889846811,47.39,1.3580322265625,0.41015625,32.0,2.0,0.2,5,rapid fine oscillation
19.417022943496704,45.78829690144851,46.43,1.36566162109375,0.416015625,32.0,2.0,0.2,5,rapid fine oscillation
19.61874771118164,46.65601087279355,45.77,0.0,0.0,32.0,2.0,0.2,5,rapid fine oscillation
19.82776379585266,47.695115365377426,45.77,0.0,0.0,32.0,0.0,0.2,5,rapid fine oscillation
20.06346106529236,48.92623756266825,46.08,-1.46484375,0.7734375,32.1,1.0,0.2,5,rapid fine oscillation
20.40124487876892,50.398315127567514,47.0,-1.239776611328125,0.41015625,32.1,1.0,0.2,5,rapid fine oscillation
20.63993000984192,52.4156197194013,48.45,-1.28936767578125,0.521484375,32.0,1.0,0.2,5,rapid fine oscillation
20.850335836410522,53.60124006874628,49.42,-1.285552978515625,0.35546875,32.0,1.0,0.2,5,rapid fine oscillation
21.09398603439331,54.38254956922249,50.39,-1.277923583984375,0.322265625,32.0,1.0,0.2,5,rapid fine oscillation
21.3108868598938,54.904215514574084,51.36,-1.28173828125,0.525390625,32.0,1.0,0.2,5,rapid fine oscillation
21.533676862716675,54.985371661214536,52.33,-1.285552978515625,0.486328125,32.0,1.0,0.2,5,rapid fine oscillation
21.753066778182983,54.68565713241447,53.78,-1.27410888671875,0.46875,32.0,1.0,0.2,5,rapid fine oscillation
21.973254919052124,54.03372884743846,54.67,0.560760498046875,0.0,32.0,1.0,0.2,5,rapid fine oscillation
22.205935955047607,53.0731916792815,54.69,0.0,0.0,32.0,0.0,0.2,5,rapid fine oscillation
22.519006967544556,51.805894277681645,54.69,2.239227294921875,0.796875,32.1,2.0,0.2,5,rapid fine oscillation
22.723238706588745,49.880587055458456,54.39,1.354217529296875,0.31640625,32.1,2.0,0.2,5,rapid fine oscillation
22.939740896224976,48.61567499952847,53.47,1.346588134765625,0.408203125,32.1,2.0,0.2,5,rapid fine oscillation
23.139906883239746,47.37551240585082,52.02,1.338958740234375,0.501953125,32.1,2.0,0.2,5,rapid fine oscillation
23.38450789451599,46.39886073585865,51.05,1.40380859375,0.50390625,32.0,2.0,0.2,5,rapid fine oscillation
23.58172369003296,45.51816467721059,50.08,1.36566162109375,0.35546875,32.0,2.0,0.2,5,rapid fine oscillation
23.813884735107422,45.11137475383209,48.63,1.373291015625,0.548828125,32.0,2.0,0.2,5,rapid fine oscillation
24.053064823150635,45.016103514676644,47.66,1.361846923828125,0.5546875,32.0,2.0,0.2,5,rapid fine oscillation
24.268999814987183,45.35824095150329,46.21,1.399993896484375,0.4921875,32.0,2.0,0.2,5,rapid fine oscillation
24.573240041732788,46.02623069805982,45.35,-0.392913818359375,0.0,32.0,2.0,0.2,5,rapid fine oscillation
24.801792860031128,48.76746467589534,45.34,0.0,0.0,32.0,0.0,0.2,5,rapid fine oscillation
25.06756091117859,48.76746467589534,45.36,-1.44195556640625,0.234375,32.1,1.0,0.2,5,rapid fine oscillation
25.28156590461731,50.423987949706294,46.07,-1.129150390625,0.392578125,32.0,1.0,0.2,5,rapid fine oscillation
25.48988389968872,51.73244735299683,47.04,-1.2359619140625,0.380859375,32.1,1.0,0.2,5,rapid fine oscillation
25.700317859649658,52.887267983409615,48.49,-1.285552978515625,0.361328125,32.0,1.0,0.2,5,rapid fine oscillation
25.930559873580933,53.853838951269395,49.46,-1.293182373046875,0.4921875,32.0,1.0,0.2,5,rapid fine oscillation
26.129113912582397,54.60253486810256,50.42,-1.270294189453125,0.431640625,32.0,1.0,0.2,5,rapid fine oscillation
26.33657169342041,54.94241928571385,51.4,-1.270294189453125,0.544921875,32.0,1.0,0.2,5,rapid fine oscillation
26.537827014923096,54.97044144537058,52.36,-1.270294189453125,0.328125,32.0,1.0,0.2,5,rapid fine oscillation
26.77676486968994,54.67649347612515,53.34,-1.277923583984375,0.521484375,32.0,1.0,0.2,5,rapid fine oscillation
26.989101886749268,53.9439688228908,54.3,-0.881195068359375,0.109375,32.0,1.0,0.2,5,rapid fine oscillation
27.203493118286133,52.99404626248313,54.92,1.354217529296875,0.615234375,32.0,2.0,0.2,5,rapid fine oscillation
27.410722970962524,51.82019844587131,54.31,0.0152587890625,0.0,32.0,0.0,0.2,5,rapid fine oscillation
27.74049186706543,50.55976815259024,54.3,1.5869140625,0.84765625,32.0,2.0,0.2,5,rapid fine oscillation
27.977144956588745,48.51184137485242,54.01,1.5716552734375,0.349609375,32.0,2.0,0.2,5,rapid fine oscillation
28.171522855758667,47.17844663656329,53.08,1.354217529296875,0.361328125,32.1,2.0,0.2,5,rapid fine oscillation
28.366963863372803,46.26392844824136,52.12,1.346588134765625,0.46875,32.1,2.0,0.2,5,rapid fine oscillation
28.63986611366272,45.56811728074591,50.66,1.354217529296875,0.328125,32.0,2.0,0.2,5,rapid fine oscillation
28.866975784301758,45.04780885530217,49.7,1.3427734375,0.328125,32.0,2.0,0.2,5,rapid fine oscillation
29.100299835205078,45.05392243715764,48.24,1.407623291015625,0.408203125,32.1,2.0,0.2,5,rapid fine oscillation
29.31896996498108,45.47666719297709,47.28,1.3885498046875,0.4609375,32.0,2.0,0.2,5,rapid fine oscillation
29.560349941253662,46.224496898783855,46.12,-0.034332275390625,0.0,32.0,2.0,0.2,5,rapid fine oscillation
29.82214379310608,47.37599822452246,46.12,0.0,0.0,32.0,0.0,0.2,5,rapid fine oscillation
3.0994415283203125e-06,50.0,50.0,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
0.21996498107910156,50.000001947436544,50.0,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
0.42261314392089844,50.138190474542704,50.0,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
0.6538779735565186,50.26541086921442,50.0,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
0.8637199401855469,50.410381488142676,50.0,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
1.1363739967346191,50.541626337536115,50.0,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
1.3330411911010742,50.71158063472042,50.0,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
1.555929183959961,50.83366274518524,50.0,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
1.759666919708252,50.97140204175644,50.0,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
2.8850340843200684,51.0966430262366,51.09,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
3.0946080684661865,51.77327041382379,51.09,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
3.316986083984375,51.89576101867935,51.09,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
3.5196421146392822,52.02429565003453,51.09,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
3.753479242324829,52.140056888568246,51.11,-2.20489501953125,0.375,32.2,1.0,0.02,5,slow small — tests deadband
3.9495620727539062,52.2719000864711,51.39,-1.47247314453125,0.328125,32.2,1.0,0.02,5,slow small — tests deadband
4.15174412727356,52.38094906398935,52.27,0.003814697265625,0.0,32.2,0.0,0.02,5,slow small — tests deadband
4.35589599609375,52.49187566145091,52.27,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
4.588184118270874,52.60225072450767,52.27,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
4.7850501537323,52.725750801065196,52.27,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
5.005904197692871,52.82860408468756,52.27,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
5.225787162780762,52.941926676228306,52.27,0.003814697265625,0.0,32.2,0.0,0.02,5,slow small — tests deadband
5.462893009185791,53.05250017732569,52.27,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
5.655896186828613,53.169120840277344,52.27,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
5.865324020385742,53.261977222459365,52.27,0.003814697265625,0.0,32.2,0.0,0.02,5,slow small — tests deadband
6.068220853805542,53.45385619403135,52.27,-1.773834228515625,0.28125,32.2,1.0,0.02,5,slow small — tests deadband
6.354672193527222,53.45385619403135,52.56,-1.36566162109375,0.228515625,32.2,1.0,0.02,5,slow small — tests deadband
6.550839185714722,53.58173135040191,53.45,0.00762939453125,0.0,32.2,0.0,0.02,5,slow small — tests deadband
6.750654935836792,53.666635233779886,53.45,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
6.948796272277832,53.75082747078615,53.45,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
7.147540092468262,53.83197923882891,53.45,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
7.425246000289917,53.910991281783055,53.45,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
7.631288051605225,54.01729902506164,53.45,-0.003814697265625,0.0,32.2,0.0,0.02,5,slow small — tests deadband
7.837421178817749,54.09301909766339,53.45,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
8.039213180541992,54.16602702308412,53.45,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
8.33086109161377,54.234790217078434,53.45,-0.003814697265625,0.0,32.2,0.0,0.02,5,slow small — tests deadband
8.533136129379272,54.32935013232792,53.45,-0.003814697265625,0.0,32.2,0.0,0.02,5,slow small — tests deadband
8.74966311454773,54.39152551840419,53.45,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
8.949644088745117,54.4549365201576,53.45,-0.003814697265625,0.0,32.2,0.0,0.02,5,slow small — tests deadband
9.177635192871094,54.510573307696674,53.45,-2.288818359375,1.181640625,32.2,1.0,0.02,5,slow small — tests deadband
9.383002042770386,54.57052606677914,53.75,-1.338958740234375,0.451171875,32.2,1.0,0.02,5,slow small — tests deadband
9.58931303024292,54.62131939466261,54.58,0.003814697265625,0.0,32.2,0.0,0.02,5,slow small — tests deadband
9.801185131072998,54.669247258207704,54.58,0.003814697265625,0.0,32.2,0.0,0.02,5,slow small — tests deadband
9.999690055847168,54.71520045785957,54.58,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
10.232986211776733,54.75522239877004,54.58,0.003814697265625,0.0,32.2,0.0,0.02,5,slow small — tests deadband
10.49386215209961,54.79847501983675,54.58,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
10.710028171539307,54.84195528677387,54.58,0.003814697265625,0.0,32.2,0.0,0.02,5,slow small — tests deadband
10.92263913154602,54.874043599073744,54.58,0.0,0.0,32.300000000000004,0.0,0.02,5,slow small — tests deadband
11.150383234024048,54.902096223595684,54.58,0.0,0.0,32.300000000000004,0.0,0.02,5,slow small — tests deadband
11.370525121688843,54.928263623948304,54.58,0.0,0.0,32.300000000000004,0.0,0.02,5,slow small — tests deadband
11.61372423171997,54.94972134115034,54.58,0.0,0.0,32.300000000000004,0.0,0.02,5,slow small — tests deadband
11.84716796875,54.96902234563528,54.58,0.0,0.0,32.300000000000004,0.0,0.02,5,slow small — tests deadband
12.080689191818237,54.98318414081664,54.58,0.003814697265625,0.0,32.300000000000004,0.0,0.02,5,slow small — tests deadband
12.280975103378296,54.993060449112875,54.58,0.0,0.0,32.300000000000004,0.0,0.02,5,slow small — tests deadband
12.533007144927979,54.9981062646409,54.58,0.003814697265625,0.0,32.300000000000004,0.0,0.02,5,slow small — tests deadband
12.730955123901367,54.999956989446225,54.58,0.003814697265625,0.0,32.300000000000004,0.0,0.02,5,slow small — tests deadband
12.968315124511719,54.99789435838266,54.58,0.0,0.0,32.300000000000004,0.0,0.02,5,slow small — tests deadband
13.199170112609863,54.991344129348185,54.58,0.0,0.0,32.300000000000004,0.0,0.02,5,slow small — tests deadband
13.429037094116211,54.98071382719954,54.58,0.0,0.0,32.300000000000004,0.0,0.02,5,slow small — tests deadband
13.747612237930298,54.965964470207595,54.58,0.0,0.0,32.300000000000004,0.0,0.02,5,slow small — tests deadband
13.998700141906738,54.938676175402094,54.58,0.0,0.0,32.300000000000004,0.0,0.02,5,slow small — tests deadband
14.216301202774048,54.911589227110845,54.58,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
14.436532974243164,54.85267880876921,54.58,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
14.771674156188965,54.85267880876921,54.58,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
14.989283084869385,54.79765124641997,54.58,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
15.210126161575317,54.75735907665228,54.58,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
15.430943965911865,54.71283131336928,54.58,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
15.685745239257812,54.664679812997164,54.58,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
15.899487018585205,54.60465720302429,54.58,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
16.12259817123413,54.550663403737424,54.58,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
16.37260103225708,54.490801592423814,54.58,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
16.725168228149414,54.419533267684386,54.58,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
16.956676244735718,54.31163136679662,54.58,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
17.159303188323975,54.23616279636697,54.58,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
17.42776608467102,54.16716474709067,54.58,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
17.630916118621826,54.071595125952136,54.58,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
17.931626081466675,53.996190301426104,54.58,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
18.212123155593872,53.87980778795534,54.58,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
18.45163321495056,53.76625118212242,54.58,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
18.66627812385559,53.66557889987619,54.58,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
18.94960904121399,53.572534201771276,54.58,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
19.166946172714233,53.44574704639224,54.58,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
19.389252185821533,53.34552251950646,54.58,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
19.589242219924927,53.2404256684869,54.58,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
20.010026931762695,53.143715807056395,54.58,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
20.222564220428467,52.93382703615655,54.58,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
20.46180510520935,52.82465771098344,54.58,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
20.65750026702881,52.699365691763,54.58,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
20.92257308959961,52.59505972839411,54.58,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
21.14568018913269,52.45128491765718,54.58,0.0,0.0,31.8,0.0,0.02,5,slow small — tests deadband
21.36327815055847,52.328157757660016,54.58,0.0,0.0,31.8,0.0,0.02,5,slow small — tests deadband
21.572570085525513,52.2063074831636,54.58,0.0,0.0,31.8,0.0,0.02,5,slow small — tests deadband
21.782953023910522,52.08755099029919,54.58,0.0,0.0,31.8,0.0,0.02,5,slow small — tests deadband
22.118276119232178,51.96672037644555,54.58,0.011444091796875,0.02734375,31.8,2.0,0.02,5,slow small — tests deadband
22.36038088798523,51.77132559430094,54.34,1.251220703125,0.5078125,31.8,2.0,0.02,5,slow small — tests deadband
22.56997299194336,51.62827458138261,53.43,1.190185546875,0.466796875,31.8,2.0,0.02,5,slow small — tests deadband
22.801596879959106,51.503212268441466,51.98,1.07574462890625,0.19140625,31.8,2.0,0.02,5,slow small — tests deadband
23.031143188476562,51.36379440035311,51.49,-0.003814697265625,0.0,31.8,0.0,0.02,5,slow small — tests deadband
