time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction
162.1057288646698,78.77278645833333,58.26,-1.251220703125,0.298828125,32.0,1.0
162.31486988067627,80.70485909779866,59.72,-1.25885009765625,0.466796875,32.0,1.0
162.56885290145874,82.0991325378418,61.17,-1.224517822265625,0.4375,32.0,1.0
162.7989947795868,83.7923526763916,62.14,-1.277923583984375,0.42578125,32.0,1.0
163.02188897132874,85.32663186391196,63.1,-1.24359130859375,0.498046875,32.0,1.0
163.22285103797913,86.81259314219157,64.07,-1.28173828125,0.515625,32.0,1.0
163.457093000412,88.15234025319417,65.04,-1.247406005859375,0.513671875,32.0,1.0
163.66402983665466,89.71395333607991,66.01,-1.27410888671875,0.310546875,32.0,1.0
163.9200348854065,91.09353224436441,67.94,-1.25885009765625,0.486328125,32.0,1.0
164.29046607017517,92.80023256937663,69.39,-1.239776611328125,0.4921875,32.0,1.0
164.48829579353333,96.5886386235555,71.33,-1.24359130859375,0.291015625,32.0,1.0
164.92344188690186,99.4896125793457,72.78,-1.22833251953125,0.349609375,32.0,1.0
165.2616548538208,99.4896125793457,74.23,-1.24359130859375,0.291015625,32.0,1.0
165.49005794525146,98.25563430786133,75.2,-1.27410888671875,0.486328125,32.0,1.0
165.7077178955078,96.73294703165689,76.16,-1.232147216796875,0.310546875,32.0,1.0
165.94489908218384,95.28188069661458,77.13,-1.25885009765625,0.361328125,32.0,1.0
166.15717601776123,93.70067278544107,78.59,-1.247406005859375,0.3671875,32.0,1.0
166.40879893302917,92.28549321492514,79.55,-1.25885009765625,0.537109375,32.0,1.0
166.61761498451233,90.60800711313884,80.52,-1.27410888671875,0.30859375,32.0,1.0
166.86247181892395,89.21590010325113,81.49,-1.2359619140625,0.35546875,32.0,1.0
167.08900499343872,87.58352120717367,82.94,-1.251220703125,0.30859375,32.0,1.0
167.32971215248108,86.07330004374185,83.9,-1.285552978515625,0.37890625,32.0,1.0
167.5858759880066,84.46858565012614,85.35,-0.774383544921875,0.0859375,32.0,2.0
167.85286688804626,82.76082674662273,86.05,1.56402587890625,0.404296875,32.0,2.0
168.10769391059875,80.98088741302489,85.08,1.224517822265625,0.439453125,32.0,2.0
168.40408086776733,79.2820405960083,84.1,1.369476318359375,0.455078125,32.0,2.0
168.63651990890503,77.30612754821777,83.14,1.31988525390625,0.38671875,32.0,2.0
168.84817504882812,75.75653394063313,81.69,1.3580322265625,0.328125,32.0,2.0
169.0718948841095,74.34549967447917,80.72,1.30462646484375,0.478515625,32.0,2.0
169.29691696166992,72.85403410593669,79.75,1.35040283203125,0.560546875,32.0,2.0
169.50956273078918,69.93624846140543,78.3,1.3427734375,0.408203125,32.0,2.0
169.7743537425995,69.93624846140543,76.86,1.399993896484375,0.525390625,32.0,2.0
170.02745175361633,68.17097504933676,76.37,1.3275146484375,0.4921875,32.0,2.0
170.34617376327515,66.4836549758911,74.44,1.312255859375,0.53125,32.0,2.0
170.62621688842773,64.3588415781657,72.99,1.361846923828125,0.509765625,32.0,2.0
170.83548784255981,62.49188741048177,72.02,1.3885498046875,0.337890625,32.0,2.0
171.05301189422607,61.0967477162679,71.04,1.35040283203125,0.556640625,32.0,2.0
171.29102683067322,59.64658737182618,70.08,1.354217529296875,0.4375,32.0,2.0
171.55459189414978,58.05982112884522,68.63,1.44195556640625,0.583984375,32.0,2.0
171.7644329071045,56.30272070566813,67.66,1.331329345703125,0.38671875,32.0,2.0
171.97870302200317,53.475313186645515,66.21,1.361846923828125,0.478515625,32.0,2.0
172.23688387870789,53.475313186645515,65.25,1.4190673828125,0.40234375,32.0,2.0
172.45788478851318,51.754107475280755,64.28,1.377105712890625,0.607421875,32.0,2.0
172.6955749988556,50.280768076578774,62.83,1.41143798828125,0.369140625,32.0,2.0
172.9389579296112,48.69616667429606,61.86,1.38092041015625,0.4140625,32.0,2.0
173.1733238697052,47.073613802591964,60.88,1.36566162109375,0.455078125,32.0,2.0
173.3966348171234,45.51117420196533,59.92,1.33514404296875,0.5546875,32.0,2.0
173.62768578529358,44.02243455251058,58.47,1.41143798828125,0.41015625,32.0,2.0
173.87474608421326,42.48209476470948,57.5,1.33514404296875,0.3203125,32.0,2.0
174.08272409439087,40.835026105244964,56.06,1.3275146484375,0.43359375,32.0,2.0
174.2986297607422,39.4485060373942,55.08,1.3885498046875,0.48046875,32.0,2.0
174.55635976791382,38.00913492838542,54.12,1.369476318359375,0.484375,32.0,2.0
174.75976705551147,36.290934880574554,53.15,1.33514404296875,0.40234375,32.1,2.0
174.98115611076355,34.934886296590165,52.18,1.308441162109375,0.54296875,32.0,2.0
175.1980857849121,33.45895926157634,50.73,1.373291015625,0.43359375,32.0,2.0
175.4301619529724,32.012761433919266,49.28,1.346588134765625,0.5078125,32.0,2.0
175.76894688606262,30.46558698018391,48.32,1.33514404296875,0.345703125,32.0,2.0
176.00880885124207,28.207020759582523,46.87,1.35040283203125,0.556640625,32.0,2.0
176.2394618988037,26.60794099171957,45.9,1.4190673828125,0.373046875,32.0,2.0
176.49222493171692,25.07025400797527,44.45,1.3275146484375,0.439453125,32.0,2.0
176.78653001785278,23.385167121887207,42.99,1.3580322265625,0.337890625,32.0,2.0
177.03609800338745,21.42313321431477,42.03,1.373291015625,0.380859375,32.1,2.0
177.2712459564209,19.759346644083653,40.58,1.354217529296875,0.404296875,32.1,2.0
177.77277493476868,18.191693623860683,38.63,1.31988525390625,0.443359375,32.1,2.0
177.98841786384583,14.848167101542153,37.19,1.354217529296875,0.533203125,32.1,2.0
178.25625014305115,13.410547574361175,36.22,1.392364501953125,0.384765625,32.1,2.0
178.47803783416748,11.62499904632568,34.77,1.308441162109375,0.298828125,32.1,2.0
178.73564386367798,10.146414438883467,33.8,1.300811767578125,0.421875,32.1,2.0
178.96547889709473,8.429040908813468,32.35,1.3275146484375,0.515625,32.1,2.0
179.21062970161438,6.896807352701817,31.39,1.3427734375,0.513671875,32.1,2.0
179.42429304122925,5.26246865590414,30.42,1.346588134765625,0.310546875,32.1,2.0
179.67329502105713,3.8380463918050056,28.48,1.30462646484375,0.52734375,32.1,2.0
